id,text,class,ProcessedText,ProcessedText_length
6268,HP posted a job you might be interested in. Services Sales Manager - Stockholm County Sweden SE via LinkedIn http://t.co/FBgzOLqEVo,0,hp posted a job you might be interested in. services sales manager - stockholm county sweden se via linkedin http://t.co/fbgzolqevo,20
3554,I GOT A JOB MY CO OP TEACH CAN NO LONGER SHAME ME IN THE ART OF UNEMPLOYMENT,1,i got a job my co op teach can no longer shame me in the art of unemployment,18
4049,I got hired today and start Monday lol alright cool,1,i got hired today and start monday lol alright cool,10
7526,So I am not unemployed anymore (: 💰,1,so i am not unemployed anymore (: 💰,8
9126,I wasnt fired from my job I was laid off! You wouldnt know the difference! Hahahaha,0,i wasnt fired from my job i was laid off! you wouldnt know the difference! hahahaha,16
2358,Anybody hiring this summer??,0,anybody hiring this summer??,4
272,My hired day was yesterday Walmart finally called me in for orientation thank god 🙌🏾👏🏾🙏🏾,1,my hired day was yesterday walmart finally called me in for orientation thank god 🙌🏾👏🏾🙏🏾,15
2701,#Hiring: Receptionist: Location : Lakewood Ranch FL USDescription: The primary function of this position is to… https://t.co/LB2Tible2M,0,#hiring: receptionist: location : lakewood ranch fl usdescription: the primary function of this position is to… https://t.co/lb2tible2m,17
1988,Man my new job is simple damn work compared to a year at mcdonalds,1,man my new job is simple damn work compared to a year at mcdonalds,14
3063,Just started my new job today. Im working at a movie theater cleaning up after the movies get out. Found 2 small popcorns wedges under,1,just started my new job today. im working at a movie theater cleaning up after the movies get out. found 2 small popcorns wedges under,25
3756,Looking for a more rewarding #career? EDGE Career Solutions can help you set and achieve your goals. https://t.co/h00Y5FN4kE #success,0,looking for a more rewarding #career? edge career solutions can help you set and achieve your goals. https://t.co/h00y5fn4ke #success,19
758,Interested in a new #Mobile #Applications job? Its your lucky day! We have more than 37.7K open positions here: https://t.co/VWu9on7N6M,0,interested in a new #mobile #applications job? its your lucky day! we have more than 37.7k open positions here: https://t.co/vwu9on7n6m,20
6945,I was fired from the Orange Juice Plant last week. I just couldnt concentrate.,0,i was fired from the orange juice plant last week. i just couldnt concentrate.,14
8792,Looking for a pay raise need a new job? Check it out @greensborocity ready to hire  https://t.co/AafU6AFYSM https://t.co/GdoOW4K4oy,0,looking for a pay raise need a new job? check it out @greensborocity ready to hire  https://t.co/aafu6afysm https://t.co/gdoow4k4oy,19
8544,Got hired on the spot for the job its litttt I start tomorrow.,1,got hired on the spot for the job its litttt i start tomorrow.,13
255,i think i just got a job??? meemployed????????,1,i think i just got a job??? meemployed????????,8
4828,I am looking for a job been unemployed for a month @SERHouston @HOUcustservice @Tweet_Houston @HoustonJobsFair @JobinHouston1,0,i am looking for a job been unemployed for a month @serhouston @houcustservice @tweet_houston @houstonjobsfair @jobinhouston1,16
31,After 4 months of unemployment (being laid off sucks) I was going to celebrate 1 week of my new job by buying myself a ticket to see @OldDominion @TheBigEFair since I haven’t see them since last September at Foxwoods. Just went to the website and the show is sold out!  :( 😭,1,after 4 months of unemployment (being laid off sucks) i was going to celebrate 1 week of my new job by buying myself a ticket to see @olddominion @thebigefair since i haven’t see them since last september at foxwoods. just went to the website and the show is sold out!  :( 😭,53
3038,Omg everyone at this new job I work at is like still in high school lol....,1,omg everyone at this new job i work at is like still in high school lol....,16
1011,Interested in a #job in #Champaign Illinois? This could be a great fit: https://t.co/Pjs8QQyKoE #NowHiring #GetHired #Manufacturing #Hiring,0,interested in a #job in #champaign illinois? this could be a great fit: https://t.co/pjs8qqykoe #nowhiring #gethired #manufacturing #hiring,18
8290,I Got Hired At A Bangladesh Sweatshop. Meet My 9-Year-Old Boss http://t.co/ESgWYAMBJN,1,i got hired at a bangladesh sweatshop. meet my 9-year-old boss http://t.co/esgwyambjn,12
6283,LinkedIn posted a job you might be interested in: Talent Acquisition Coordinator_LinkedIn China - Beijing City China CN.,0,linkedin posted a job you might be interested in: talent acquisition coordinator_linkedin china - beijing city china cn.,18
3367,Steven just got hired for a job he didnt apply for but I applied for a job and got fired in a day,1,steven just got hired for a job he didnt apply for but i applied for a job and got fired in a day,23
4657,Started A New Job Yesterday  And Quit Today,1,started a new job yesterday  and quit today,9
1699,Being laid off sucks. I hate sitting at home all day 😑🙄 not digging unemployment,0,being laid off sucks. i hate sitting at home all day 😑🙄 not digging unemployment,15
6768,So recently I started a few new positions with coaching in the area and I am loving it. But one thing I discovered that I wish I knew when …,1,so recently i started a few new positions with coaching in the area and i am loving it. but one thing i discovered that i wish i knew when …,30
2428,Looking to hire or to be hired in #Seattle? Register for the Job Fair at #ChaseBasecamp on 11/18 during #SSW2016. https://t.co/oGn4yWCoZy,0,looking to hire or to be hired in #seattle? register for the job fair at #chasebasecamp on 11/18 during #ssw2016. https://t.co/ogn4ywcozy,21
6211,Microsoft posted a job you might be interested in. SW Engineer II - Suzhou Jiangsu China CN via LinkedIn.,0,microsoft posted a job you might be interested in. sw engineer ii - suzhou jiangsu china cn via linkedin.,19
