id,text,class
2257,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/cI4XEi6f,1
2832,Looking for work or ready for a new career? Learn #howto become a #truckdriver. https://t.co/JhDAh18mHo  #cdllife #jobs #paidtraining,1
4520,IBM posted a job you might be interested in: Client Representative (NJ/HZ/WH/Chengdu/Xian) - Chengdu Sichuan China CN.,1
5709,22 years old and have already been laid off. Regency Beauty Institute has closed down and I have no job. If anyone has any leads let me know,0
1543,Showed up to work today thinking I still had a job and my uncle told me to gtfo and never come back... looks like he actually did fire me...,0
2565,Looking for a change of pace? Visit our website for a list of open positions https://t.co/XmkqXXLab2 #mortgage #jobs https://t.co/G0t9dhgUSx,1
2388,Does anyone know of any place (not a restaurant or fast food joint) hiring part time? Needing semi-constant hours each week.,0
7696,And shitty thing is always on my bday something always happens to me at work like take today I got laid off and my bday is on Monday #fail,0
7834,So I quit the mover job last week and today was my first day at the new job. Back working at a warehouse.Definitely gotta get use to 5am-1pm,0
6826,Nyawinoh: Dell posted a job you might be interested in. Network Monitoring Analyst - Oklahoma City Oklahoma Area US #Link… …,1
81,Got hired and unhired because I tested positive good morning,0
8876,Laid off? You may qualify for training programs funded by the U.S. Department of Labor: http://t.co/xdSt7bILjV,1
728,That moment when the position you interned in as a college student is now up for grabs. Yes here is my application please and thank ya,0
4013,This new job I got hired for&gt;&gt;&gt;&gt;,0
9408,Okay so tomorrow is when I found out I get hired. Job job job money money money,0
8929,Now hiring: Unemployed or laid off? Hiring ASAP!! 35k-60k 1st Yr http://t.co/aIGU1nBU,1
5367,Now accepting applications as part time food provider for Waco Willman. This is a coveted position and will go quickly. DM me if interested!,1
3524,i was fired off of my music supervisor position on Bee Movie for replacing the entire score with this: https://t.co/W28k7bbJLi,0
2700,#Georgia #Jobs Test Center Manager: Augusta Test Center Manager Job ID 2014-26903 of Positions 1 Posted Date 7... http://t.co/R17B3MjLQR,1
4888,Anyone hiring that pays $10 an hour that I can work evenings??,0
5317,Well since Im unemployed now who wants to watch some daytime TV with me???????,0
8801,Just moved in NYC hired in Google amazing tech crazy life in Manhattan. I am living a dream and its my bday ;) http://t.co/dOCgfiOjFF,0
