id,text,class,ProcessedText,ProcessedText_length
4779,RT @mmangen: Ready Set Action! Searching for a New #Job http://t.co/wljctC3w2O via @ItsJustTami #unemployed,0,rt @mmangen: ready set action! searching for a new #job http://t.co/wljctc3w2o via @itsjusttami #unemployed,14
3554,I GOT A JOB MY CO OP TEACH CAN NO LONGER SHAME ME IN THE ART OF UNEMPLOYMENT,1,i got a job my co op teach can no longer shame me in the art of unemployment,18
4049,I got hired today and start Monday lol alright cool,1,i got hired today and start monday lol alright cool,10
7526,So I am not unemployed anymore (: 💰,1,so i am not unemployed anymore (: 💰,8
9375,RT @gettinghired: Looking for a new #career opportunity? Job seekers with #disabilities can chat online 1-on-1 with recruiters from @WasteM…,0,rt @gettinghired: looking for a new #career opportunity? job seekers with #disabilities can chat online 1-on-1 with recruiters from @wastem…,20
8023,Here’s Your Degree - Now Have Fun Being Unemployed! - http://t.co/AX1Hw5gZoj via @townhallcom,0,here’s your degree - now have fun being unemployed! - http://t.co/ax1hw5gzoj via @townhallcom,13
272,My hired day was yesterday Walmart finally called me in for orientation thank god 🙌🏾👏🏾🙏🏾,1,my hired day was yesterday walmart finally called me in for orientation thank god 🙌🏾👏🏾🙏🏾,15
2236,Im sorry all I heard was that youre unemployed.,0,im sorry all i heard was that youre unemployed.,9
1988,Man my new job is simple damn work compared to a year at mcdonalds,1,man my new job is simple damn work compared to a year at mcdonalds,14
3063,Just started my new job today. Im working at a movie theater cleaning up after the movies get out. Found 2 small popcorns wedges under,1,just started my new job today. im working at a movie theater cleaning up after the movies get out. found 2 small popcorns wedges under,25
7372,Now I quit food 5ever. Uhhhn..,0,now i quit food 5ever. uhhhn..,6
5523,Oh NSA workers who are laid off...there are no positions open at WalMart.  #shutdown  #shutdowndemocrats,0,oh nsa workers who are laid off...there are no positions open at walmart.  #shutdown  #shutdowndemocrats,17
4642,My PT Supervisor quit today. I smell a promotion!,0,my pt supervisor quit today. i smell a promotion!,9
8582,Unemployed or Looking For a Way to Make Extra Money? --&gt;&gt; http://t.co/tBDFOW32qf,0,unemployed or looking for a way to make extra money? --&gt;&gt; http://t.co/tbdfow32qf,12
8544,Got hired on the spot for the job its litttt I start tomorrow.,1,got hired on the spot for the job its litttt i start tomorrow.,13
255,i think i just got a job??? meemployed????????,1,i think i just got a job??? meemployed????????,8
4995,Hey anyone know some place thats hiring? Im still in school but get out really early and am 18 sum1 hmu with a job offer,0,hey anyone know some place thats hiring? im still in school but get out really early and am 18 sum1 hmu with a job offer,25
31,After 4 months of unemployment (being laid off sucks) I was going to celebrate 1 week of my new job by buying myself a ticket to see @OldDominion @TheBigEFair since I haven’t see them since last September at Foxwoods. Just went to the website and the show is sold out!  :( 😭,1,after 4 months of unemployment (being laid off sucks) i was going to celebrate 1 week of my new job by buying myself a ticket to see @olddominion @thebigefair since i haven’t see them since last september at foxwoods. just went to the website and the show is sold out!  :( 😭,53
3038,Omg everyone at this new job I work at is like still in high school lol....,1,omg everyone at this new job i work at is like still in high school lol....,16
2525,Looking for a new position at a company that is changing the landscape of #InternetSecurity? Look no further: https://t.co/8XtV7M8hHU,0,looking for a new position at a company that is changing the landscape of #internetsecurity? look no further: https://t.co/8xtv7m8hhu,19
8290,I Got Hired At A Bangladesh Sweatshop. Meet My 9-Year-Old Boss http://t.co/ESgWYAMBJN,1,i got hired at a bangladesh sweatshop. meet my 9-year-old boss http://t.co/esgwyambjn,12
6206,County Attorney Bill Knight resigned from his position earlier this week http://t.co/8WOZm04c0r #oilcity,0,county attorney bill knight resigned from his position earlier this week http://t.co/8wozm04c0r #oilcity,13
3367,Steven just got hired for a job he didnt apply for but I applied for a job and got fired in a day,1,steven just got hired for a job he didnt apply for but i applied for a job and got fired in a day,23
4657,Started A New Job Yesterday  And Quit Today,1,started a new job yesterday  and quit today,9
7217,Looking for European equity bargains? Buy banks Germany http://t.co/2VfG1Zpi,0,looking for european equity bargains? buy banks germany http://t.co/2vfg1zpi,9
6768,So recently I started a few new positions with coaching in the area and I am loving it. But one thing I discovered that I wish I knew when …,1,so recently i started a few new positions with coaching in the area and i am loving it. but one thing i discovered that i wish i knew when …,30
5678,Wait why am I still working I should of been laid off 2 months ago...I guess manager likes me,0,wait why am i still working i should of been laid off 2 months ago...i guess manager likes me,19
5817,Any restaurants hiring in buffalo? I need to quit my job like today,0,any restaurants hiring in buffalo? i need to quit my job like today,13
93,Today I got proletariatainized... Got hired on permanently at a company.,1,today i got proletariatainized... got hired on permanently at a company.,11
6769,Well I start my new job on Monday. Same company just different position. I am confident I will kick ass as a planner.,1,well i start my new job on monday. same company just different position. i am confident i will kick ass as a planner.,23
1971,I make more in one week working as a waitress than I did when I worked at spotted cow lol so glad I have a new job,0,i make more in one week working as a waitress than i did when i worked at spotted cow lol so glad i have a new job,27
6586,Got fired today. Im cool,0,got fired today. im cool,5
7866,Ever since I started working I havent been tweeting as much so Im just gonna quit cause I miss yall,1,ever since i started working i havent been tweeting as much so im just gonna quit cause i miss yall,20
3685,I cant wait to start workin at my new job.,1,i cant wait to start workin at my new job.,10
3941,RT @LiberatedCit: #SuperTuesday #VoteTrumpFloridaLaid Off #Disney Worker Endorses Trump SLAMS @marcorubio https://t.co/OfpBmi4xTn https:/…,0,rt @liberatedcit: #supertuesday #votetrumpfloridalaid off #disney worker endorses trump slams @marcorubio https://t.co/ofpbmi4xtn https:/…,13
4285,Unemployed? The Social Web App offers a better way to search for social media jobs. http://t.co/p2cUeub9bH #job #jobs,0,unemployed? the social web app offers a better way to search for social media jobs. http://t.co/p2cueub9bh #job #jobs,18
2929,Got a position as a lead teacher in the education field. I am employed. Hallelujah.  Thank you Jesus.!!!!!Glory to GOD!!!!!,1,got a position as a lead teacher in the education field. i am employed. hallelujah.  thank you jesus.!!!!!glory to god!!!!!,21
3036,First day at my new job today then turning and doing a night shift at my other job. Working all day here I come! #making$,1,first day at my new job today then turning and doing a night shift at my other job. working all day here i come! #making$,25
2331,I went from being unemployed to now having 2 jobs in a months time! Im a living witness that with God ALL things are possible!,1,i went from being unemployed to now having 2 jobs in a months time! im a living witness that with god all things are possible!,25
4044,Searching for #work in Burlington IA? Send your #resume to Big Lots!. http://t.co/h9hPP3tYxJ #gethired,0,searching for #work in burlington ia? send your #resume to big lots!. http://t.co/h9hpp3tyxj #gethired,14
3380,Baby your fired Your girlfriend hiredAnd if you dont mind Ima keep you on call,0,baby your fired your girlfriend hiredand if you dont mind ima keep you on call,15
3354,@Gillian_Leighh i got hired earlier this week &amp; worked 4 days straight was wondering why i didn’t see ya ass,1,@gillian_leighh i got hired earlier this week &amp; worked 4 days straight was wondering why i didn’t see ya ass,20
3586,I need to start my new job already! I just realized Im watching COPS! Unemployment life is not for me! #daytimetv #cops #inbetweenjobs,1,i need to start my new job already! i just realized im watching cops! unemployment life is not for me! #daytimetv #cops #inbetweenjobs,23
3785,i was employed for two days but now i am Unemployed,1,i was employed for two days but now i am unemployed,11
7870,Auto correct recently changed my name to crisper and now vesicles. I quit.,0,auto correct recently changed my name to crisper and now vesicles. i quit.,13
4258,I am applying for every fellowship I can find in 2018. I am so fired up to learn and share knowledge! My brain is ready to expand.,0,i am applying for every fellowship i can find in 2018. i am so fired up to learn and share knowledge! my brain is ready to expand.,27
4954,The lady that sits on the other side of my cubicle has been playing bag pipe radio for 2 weeks straight just got hired full time.... My ears are bleeding,0,the lady that sits on the other side of my cubicle has been playing bag pipe radio for 2 weeks straight just got hired full time.... my ears are bleeding,30
4725,I have been working for 4 days but my dependents pass has not been upgraded to an employment pass yet. I am the illegal immigrant,1,i have been working for 4 days but my dependents pass has not been upgraded to an employment pass yet. i am the illegal immigrant,25
8989,God is awesome.  I never thought after seven months of unemployment I would have students asking for me after four weeks of a new position.,1,god is awesome.  i never thought after seven months of unemployment i would have students asking for me after four weeks of a new position.,26
485,I hate this new girl at my job this broad is gonna get herself fired,0,i hate this new girl at my job this broad is gonna get herself fired,15
3968,My life just got 5 times harder got hired at Abercrombie &amp; Fitch man over night! God has been to good to me!,1,my life just got 5 times harder got hired at abercrombie &amp; fitch man over night! god has been to good to me!,23
2051,Looking to hire or be hired? Check out our job board for all your employment opportunities &gt;&gt; https://t.co/n5Odyl7Bvs,0,looking to hire or be hired? check out our job board for all your employment opportunities &gt;&gt; https://t.co/n5odyl7bvs,18
9017,RT @Afromighty: Yo @linkedin What do you mean Unemployed as Fuck isnt a position?,0,rt @afromighty: yo @linkedin what do you mean unemployed as fuck isnt a position?,14
4006,Recently quit my job wanted to be more creative so I just got hired at a Makeup company while I can peruse my passions. #YOLO,1,recently quit my job wanted to be more creative so i just got hired at a makeup company while i can peruse my passions. #yolo,25
7133,What is crazy is that by the time I start my new gig I will have been unemployed for 2 months. That is the longest period since 2005.,1,what is crazy is that by the time i start my new gig i will have been unemployed for 2 months. that is the longest period since 2005.,28
8424,Need a New Position? Looking for a new opportunity where you make great money ? We are hiring so call Stephen to discuss the opportunity (919) 679 – 4337 Say you seen the ad on Social Media when you call! #Raleigh #Durham #Apex #WakeCounty #Triangle #NC Area #Hiring #Jobs https://t.co/X4TfQDPt2q,0,need a new position? looking for a new opportunity where you make great money ? we are hiring so call stephen to discuss the opportunity (919) 679 – 4337 say you seen the ad on social media when you call! #raleigh #durham #apex #wakecounty #triangle #nc area #hiring #jobs https://t.co/x4tfqdpt2q,50
3843,I am now a drafting engineer what an opportunity.,1,i am now a drafting engineer what an opportunity.,9
8479,Jus got paid and start my second job tomorrow life is beautiful from me right now,1,jus got paid and start my second job tomorrow life is beautiful from me right now,16
9320,I am questioning value of a college @WebAntOnYT. You go into debt to work for multi-national corps. They dont teach entrepreneurial skills.,0,i am questioning value of a college @webantonyt. you go into debt to work for multi-national corps. they dont teach entrepreneurial skills.,22
1197,@LetGoBeFreeDoU.I know I got laid off not fired but w/ all those office jokes I do here abt getting fired really shows the irony in life.,0,@letgobefreedou.i know i got laid off not fired but w/ all those office jokes i do here abt getting fired really shows the irony in life.,26
8526,Ok whos hiring I gotta quit my job tomorrow,0,ok whos hiring i gotta quit my job tomorrow,9
9250,Strong developing background? Senior Java Software Developer Position available in Boca Raton FL http://t.co/8Hcaa13ndv,0,strong developing background? senior java software developer position available in boca raton fl http://t.co/8hcaa13ndv,14
8522,I finally got my hire packet for my first jobs and today I have two more interviews,1,i finally got my hire packet for my first jobs and today i have two more interviews,17
9346,Got a job yesterday and I got another Job interview Thursday. #Winning,1,got a job yesterday and i got another job interview thursday. #winning,12
3301,Gave my supervisor a evaluation today also I got fired today,0,gave my supervisor a evaluation today also i got fired today,11
2934,I applied and got offered a position today in which Ill be able to use my college degree,1,i applied and got offered a position today in which ill be able to use my college degree,18
9338,I got hired today and I got two different interviews for this Thursday and next Thursday. God is good bitch https://t.co/FJpJGjFYgN,1,i got hired today and i got two different interviews for this thursday and next thursday. god is good bitch https://t.co/fjpjgjfygn,21
40,Bad news: laid off from my recreation position. Good news: I was offered another job at the same building. Less hours but its a job.,1,bad news: laid off from my recreation position. good news: i was offered another job at the same building. less hours but its a job.,25
5385,Anyone hiring I wanna quit McDonalds,0,anyone hiring i wanna quit mcdonalds,6
9087,Currently at work not working because Im on hold with the help desk 😒 they not even helping nobody so y am I on hold?!,0,currently at work not working because im on hold with the help desk 😒 they not even helping nobody so y am i on hold?!,25
5674,If you stay on top of your shit (bills budgeting whatever) and happen to get laid off you can get through the unemployment period debt free,0,if you stay on top of your shit (bills budgeting whatever) and happen to get laid off you can get through the unemployment period debt free,26
7902,Another new hire quit. The rate of retention sucks here so either Im tough  good  desperate or a mix of all of them,0,another new hire quit. the rate of retention sucks here so either im tough  good  desperate or a mix of all of them,25
6557,I got fired from one job today &amp; hopped on another job today &amp; start tomorrow man god is good. #bless🙏,1,i got fired from one job today &amp; hopped on another job today &amp; start tomorrow man god is good. #bless🙏,21
8110,I am actively seeking Administrative Positions available to start ASAP!,0,i am actively seeking administrative positions available to start asap!,10
5117,This week I failed about 3 or 4 assignments my car broke down I started a new job Im sleep deprived and Im broke asf. But Im good,1,this week i failed about 3 or 4 assignments my car broke down i started a new job im sleep deprived and im broke asf. but im good,28
5756,I finished at Barnes and Noble yesterday. I start my new job Monday. Enjoying 2 days of being an unemployed bum.,1,i finished at barnes and noble yesterday. i start my new job monday. enjoying 2 days of being an unemployed bum.,21
8566,Today I left in the middle of my shift in the middle of my panic attack &amp; it will be so fun if I lose my job because Im manically depressed,0,today i left in the middle of my shift in the middle of my panic attack &amp; it will be so fun if i lose my job because im manically depressed,31
4096,Got hired at @Starbucks today and tried the Pumpkin Spice Latte and it was so good,1,got hired at @starbucks today and tried the pumpkin spice latte and it was so good,16
5266,Chicks be having make up artist model dancer singer in they profile soooo pretty much you are telling us you are unemployed,0,chicks be having make up artist model dancer singer in they profile soooo pretty much you are telling us you are unemployed,22
6696,i got fired today and am full of shame. i want to skate it out. i dont think thats how it works #lesigh #fetalposition,0,i got fired today and am full of shame. i want to skate it out. i dont think thats how it works #lesigh #fetalposition,24
1686,Interview went well I got hired now to figure out how to work two jobs or quit my first one,1,interview went well i got hired now to figure out how to work two jobs or quit my first one,20
7660,New job have being laid off for 9 months!!  Work is tiring!,1,new job have being laid off for 9 months!!  work is tiring!,13
3039,So far my first week at my new store I have been sick and have lost my voice last 2 times I worked.,1,so far my first week at my new store i have been sick and have lost my voice last 2 times i worked.,23
4018,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss [video] http://t.co/vNKqsBPat9 #news,1,i got hired at a bangladesh sweatshop. meet my 9-year-old boss [video] http://t.co/vnkqsbpat9 #news,14
4060,You know what mom fuck this I just got financial aid today Im gonna go get myself chicken nuggets as a reward for getting hired,1,you know what mom fuck this i just got financial aid today im gonna go get myself chicken nuggets as a reward for getting hired,25
8565,I started my new job today fucked up once and I went to the bathroom to cry I love being a weak fuck,1,i started my new job today fucked up once and i went to the bathroom to cry i love being a weak fuck,23
7123,Hell yeah I got the job! :) It all started thanks to http://t.co/ZonHtLooEP #unemployed #resume,1,hell yeah i got the job! :) it all started thanks to http://t.co/zonhtlooep #unemployed #resume,15
4930,Welp I got instantly hired at the place I went to interview today. So there goes my unemployment problem. https://t.co/PyiUkhPRdF,1,welp i got instantly hired at the place i went to interview today. so there goes my unemployment problem. https://t.co/pyiukhprdf,20
2370,Whos job is hiring and hires felons?!,0,whos job is hiring and hires felons?!,7
4104,Got hired and found a kitten a home I guess getting out of bed today wasnt a bad idea for once,1,got hired and found a kitten a home i guess getting out of bed today wasnt a bad idea for once,21
1123,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv.... http://t.co/7XD2J95J3X,0,i am job searching for: work at home jobs! http://t.co/4tgcxwg6jk — walker inklebarger (@walker_marocliv.... http://t.co/7xd2j95j3x,15
2107,Looking for a CAREER with the same culture as your college team? This is it: https://t.co/j2wH4SWE0R #insurance #gethired #keepcompeting https://t.co/tNGk3R3XCV,0,looking for a career with the same culture as your college team? this is it: https://t.co/j2wh4swe0r #insurance #gethired #keepcompeting https://t.co/tngk3r3xcv,20
