id,text,class,ProcessedText,ProcessedText_length
2257,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/cI4XEi6f,1,ad: unemployed? looking for a new job or career? work at home positions avail $80-$90 a hr http://t.co/ci4xei6f,18
2832,Looking for work or ready for a new career? Learn #howto become a #truckdriver. https://t.co/JhDAh18mHo  #cdllife #jobs #paidtraining,1,looking for work or ready for a new career? learn #howto become a #truckdriver. https://t.co/jhdah18mho  #cdllife #jobs #paidtraining,19
4520,IBM posted a job you might be interested in: Client Representative (NJ/HZ/WH/Chengdu/Xian) - Chengdu Sichuan China CN.,1,ibm posted a job you might be interested in: client representative (nj/hz/wh/chengdu/xian) - chengdu sichuan china cn.,17
3528,this chick who took the position i applie to stopped showing up so my chances are high.,0,this chick who took the position i applie to stopped showing up so my chances are high.,17
2453,They hired who? Flyers hope gamble on college coach Dave Hakstol pays off with playoff berth http://t.co/JnspuJzI65 http://t.co/v1jzEdhQjH,0,they hired who? flyers hope gamble on college coach dave hakstol pays off with playoff berth http://t.co/jnspujzi65 http://t.co/v1jzedhqjh,18
2565,Looking for a change of pace? Visit our website for a list of open positions https://t.co/XmkqXXLab2 #mortgage #jobs https://t.co/G0t9dhgUSx,1,looking for a change of pace? visit our website for a list of open positions https://t.co/xmkqxxlab2 #mortgage #jobs https://t.co/g0t9dhgusx,19
715,Apparently I am still working with Avalon honda when I was fired a month ago. I just received a message from... http://t.co/T8ybKo0J2c,0,apparently i am still working with avalon honda when i was fired a month ago. i just received a message from... http://t.co/t8ybko0j2c,22
7352,PEOPLE ARE BEING AUDITED AND NOW I JUST WANT TO QUIT,0,people are being audited and now i just want to quit,11
5122,this * time lst week i was walking home from being fired and i am now walking to me new job ooo,0,this * time lst week i was walking home from being fired and i am now walking to me new job ooo,22
6826,Nyawinoh: Dell posted a job you might be interested in. Network Monitoring Analyst - Oklahoma City Oklahoma Area US #Link… …,1,nyawinoh: dell posted a job you might be interested in. network monitoring analyst - oklahoma city oklahoma area us #link… …,21
5703,As of now I am officially laid off. Yippee.,0,as of now i am officially laid off. yippee.,9
8876,Laid off? You may qualify for training programs funded by the U.S. Department of Labor: http://t.co/xdSt7bILjV,1,laid off? you may qualify for training programs funded by the u.s. department of labor: http://t.co/xdst7biljv,16
2827,Got called in to work today to process shipment bc they didnt have enough hands meanwhile my boss is talking on the phone about tinder.,0,got called in to work today to process shipment bc they didnt have enough hands meanwhile my boss is talking on the phone about tinder.,25
3839,I am back on the Job Market! Is anyone looking for a Test or Technical Manager? https://t.co/gCBJh8nyQD #gamedev #gamejobs #unemployment,0,i am back on the job market! is anyone looking for a test or technical manager? https://t.co/gcbjh8nyqd #gamedev #gamejobs #unemployment,20
5042,In the past 2 weeks 2 people got FIRED at my new job #help,0,in the past 2 weeks 2 people got fired at my new job #help,14
8929,Now hiring: Unemployed or laid off? Hiring ASAP!! 35k-60k 1st Yr http://t.co/aIGU1nBU,1,now hiring: unemployed or laid off? hiring asap!! 35k-60k 1st yr http://t.co/aigu1nbu,12
5367,Now accepting applications as part time food provider for Waco Willman. This is a coveted position and will go quickly. DM me if interested!,1,now accepting applications as part time food provider for waco willman. this is a coveted position and will go quickly. dm me if interested!,24
