id,text,class,ProcessedText,ProcessedText_length
718,Well just got fired from my job but its ok I can move forward while my former alcoholic boss is still dealing with highschool kids,1,well just got fired from my job but its ok i can move forward while my former alcoholic boss is still dealing with highschool kids,25
9504,Im laid off so Im getting fucked up!! http://t.co/oA4eg63eCN,1,im laid off so im getting fucked up!! http://t.co/oa4eg63ecn,9
1750,Freshly laid off checklist:✔ Call partner✔ Call Mom✔ Call Dad-- Wait on hold forever with unemployment. 😓,1,freshly laid off checklist:✔ call partner✔ call mom✔ call dad-- wait on hold forever with unemployment. 😓,17
3105,yesterday I quit my job &amp; today I spent all day riding roller coasters,1,yesterday i quit my job &amp; today i spent all day riding roller coasters,14
7503,Since I am unemployed at the momentI have to do alot of #bargain #shopping,0,since i am unemployed at the momenti have to do alot of #bargain #shopping,14
9140,So my mom kinda got mad this morning cuz I got laid off my other job and she was telling me before to save money from since I got 2 jobs -_-,1,so my mom kinda got mad this morning cuz i got laid off my other job and she was telling me before to save money from since i got 2 jobs -_-,32
1702,Im getting laid off in 1 week how soon can I file unemployment? - https://t.co/n7fgL3fDFR #taxreturn #taxes #taxrefund #personalfinance …,0,im getting laid off in 1 week how soon can i file unemployment? - https://t.co/n7fgl3fdfr #taxreturn #taxes #taxrefund #personalfinance …,20
5105,This morning I got rejected from a job I never even applied to and that is a good summary of my week.,0,this morning i got rejected from a job i never even applied to and that is a good summary of my week.,22
7303,I hard the largest day of my life I got fired from my job today I work for 8 years and I got fired for no reason. What should I do,1,i hard the largest day of my life i got fired from my job today i work for 8 years and i got fired for no reason. what should i do,31
706,Also my co-workers fired me cause I didnt come into work yesterday,1,also my co-workers fired me cause i didnt come into work yesterday,12
3237,need to find a job lmao lets see how long it takes before I am fired.,0,need to find a job lmao lets see how long it takes before i am fired.,16
7,So I was laid off today (1 of 3 employees)..... But this right here makes me forget how much this… http://t.co/BbUMa7rB5L,1,so i was laid off today (1 of 3 employees)..... but this right here makes me forget how much this… http://t.co/bbuma7rb5l,21
3086,today i quit my job. then i told my boss to go fuck himself and blackmailed him for almost $60000. can you pass the asparagus?,1,today i quit my job. then i told my boss to go fuck himself and blackmailed him for almost $60000. can you pass the asparagus?,25
5943,My boss fucks with me hard..he def coil of fired me cause I was bullshitting on the clock for the past hour,0,my boss fucks with me hard..he def coil of fired me cause i was bullshitting on the clock for the past hour,22
6938,I was fired yesterday because I was told by my boss I was not aloud to take a break without first asking permission.,1,i was fired yesterday because i was told by my boss i was not aloud to take a break without first asking permission.,23
463,#Mosquitoes hate Victorias Secret perfume https://t.co/IuY7GOPtVX https://t.co/DrO77Xwx0D,0,#mosquitoes hate victorias secret perfume https://t.co/iuy7goptvx https://t.co/dro77xwx0d,7
3222,Got laid off today... And then got another job 5 hours later,1,got laid off today... and then got another job 5 hours later,12
5020,I think I got fired from my job. Oh well,1,i think i got fired from my job. oh well,10
8690,Looking for a Higher Starting #Salary? Dont Fall For These Tricks: http://t.co/Kvuu3gMY1V #money #workplace #career http://t.co/ODrgypDfJD,0,looking for a higher starting #salary? dont fall for these tricks: http://t.co/kvuu3gmy1v #money #workplace #career http://t.co/odrgypdfjd,16
2375,does anyone know of a place hiring?!,0,does anyone know of a place hiring?!,7
