id,text,class
4779,RT @mmangen: Ready Set Action! Searching for a New #Job http://t.co/wljctC3w2O via @ItsJustTami #unemployed,0
3554,I GOT A JOB MY CO OP TEACH CAN NO LONGER SHAME ME IN THE ART OF UNEMPLOYMENT,1
4049,I got hired today and start Monday lol alright cool,1
7526,So I am not unemployed anymore (: 💰,1
9375,RT @gettinghired: Looking for a new #career opportunity? Job seekers with #disabilities can chat online 1-on-1 with recruiters from @WasteM…,0
8023,Here’s Your Degree - Now Have Fun Being Unemployed! - http://t.co/AX1Hw5gZoj via @townhallcom,0
272,My hired day was yesterday Walmart finally called me in for orientation thank god 🙌🏾👏🏾🙏🏾,1
2236,Im sorry all I heard was that youre unemployed.,0
1988,Man my new job is simple damn work compared to a year at mcdonalds,1
3063,Just started my new job today. Im working at a movie theater cleaning up after the movies get out. Found 2 small popcorns wedges under,1
7372,Now I quit food 5ever. Uhhhn..,0
5523,Oh NSA workers who are laid off...there are no positions open at WalMart.  #shutdown  #shutdowndemocrats,0
4642,My PT Supervisor quit today. I smell a promotion!,0
8582,Unemployed or Looking For a Way to Make Extra Money? --&gt;&gt; http://t.co/tBDFOW32qf,0
8544,Got hired on the spot for the job its litttt I start tomorrow.,1
255,i think i just got a job??? meemployed????????,1
4995,Hey anyone know some place thats hiring? Im still in school but get out really early and am 18 sum1 hmu with a job offer,0
31,After 4 months of unemployment (being laid off sucks) I was going to celebrate 1 week of my new job by buying myself a ticket to see @OldDominion @TheBigEFair since I haven’t see them since last September at Foxwoods. Just went to the website and the show is sold out!  :( 😭,1
3038,Omg everyone at this new job I work at is like still in high school lol....,1
2525,Looking for a new position at a company that is changing the landscape of #InternetSecurity? Look no further: https://t.co/8XtV7M8hHU,0
8290,I Got Hired At A Bangladesh Sweatshop. Meet My 9-Year-Old Boss http://t.co/ESgWYAMBJN,1
6206,County Attorney Bill Knight resigned from his position earlier this week http://t.co/8WOZm04c0r #oilcity,0
3367,Steven just got hired for a job he didnt apply for but I applied for a job and got fired in a day,1
4657,Started A New Job Yesterday  And Quit Today,1
7217,Looking for European equity bargains? Buy banks Germany http://t.co/2VfG1Zpi,0
6768,So recently I started a few new positions with coaching in the area and I am loving it. But one thing I discovered that I wish I knew when …,1
5678,Wait why am I still working I should of been laid off 2 months ago...I guess manager likes me,0
5817,Any restaurants hiring in buffalo? I need to quit my job like today,0
93,Today I got proletariatainized... Got hired on permanently at a company.,1
6769,Well I start my new job on Monday. Same company just different position. I am confident I will kick ass as a planner.,1
1971,I make more in one week working as a waitress than I did when I worked at spotted cow lol so glad I have a new job,0
6586,Got fired today. Im cool,0
7866,Ever since I started working I havent been tweeting as much so Im just gonna quit cause I miss yall,1
3685,I cant wait to start workin at my new job.,1
3941,RT @LiberatedCit: #SuperTuesday #VoteTrumpFloridaLaid Off #Disney Worker Endorses Trump SLAMS @marcorubio https://t.co/OfpBmi4xTn https:/…,0
4285,Unemployed? The Social Web App offers a better way to search for social media jobs. http://t.co/p2cUeub9bH #job #jobs,0
2929,Got a position as a lead teacher in the education field. I am employed. Hallelujah.  Thank you Jesus.!!!!!Glory to GOD!!!!!,1
