id,text,class
2257,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/cI4XEi6f,1
2832,Looking for work or ready for a new career? Learn #howto become a #truckdriver. https://t.co/JhDAh18mHo  #cdllife #jobs #paidtraining,1
4520,IBM posted a job you might be interested in: Client Representative (NJ/HZ/WH/Chengdu/Xian) - Chengdu Sichuan China CN.,1
3528,this chick who took the position i applie to stopped showing up so my chances are high.,0
2453,They hired who? Flyers hope gamble on college coach Dave Hakstol pays off with playoff berth http://t.co/JnspuJzI65 http://t.co/v1jzEdhQjH,0
2565,Looking for a change of pace? Visit our website for a list of open positions https://t.co/XmkqXXLab2 #mortgage #jobs https://t.co/G0t9dhgUSx,1
715,Apparently I am still working with Avalon honda when I was fired a month ago. I just received a message from... http://t.co/T8ybKo0J2c,0
7352,PEOPLE ARE BEING AUDITED AND NOW I JUST WANT TO QUIT,0
5122,this * time lst week i was walking home from being fired and i am now walking to me new job ooo,0
6826,Nyawinoh: Dell posted a job you might be interested in. Network Monitoring Analyst - Oklahoma City Oklahoma Area US #Link… …,1
5703,As of now I am officially laid off. Yippee.,0
8876,Laid off? You may qualify for training programs funded by the U.S. Department of Labor: http://t.co/xdSt7bILjV,1
2827,Got called in to work today to process shipment bc they didnt have enough hands meanwhile my boss is talking on the phone about tinder.,0
3839,I am back on the Job Market! Is anyone looking for a Test or Technical Manager? https://t.co/gCBJh8nyQD #gamedev #gamejobs #unemployment,0
5042,In the past 2 weeks 2 people got FIRED at my new job #help,0
8929,Now hiring: Unemployed or laid off? Hiring ASAP!! 35k-60k 1st Yr http://t.co/aIGU1nBU,1
5367,Now accepting applications as part time food provider for Waco Willman. This is a coveted position and will go quickly. DM me if interested!,1
8730,Earlier this week I had lunch with a CPA client of mine to talk with him about increasing the number ... http://t.co/xntMLjgcS9,0
2700,#Georgia #Jobs Test Center Manager: Augusta Test Center Manager Job ID 2014-26903 of Positions 1 Posted Date 7... http://t.co/R17B3MjLQR,1
6535,I got fired today for getting caught having sex in the bathroom with a fine young woman...,0
1674,So dont wanna go to work today shit I need to quit this shit and just be self employed again fuck having an employer shit sucks,0
6401,If you get fired dont bring your mom back asking why you got laid off.,0
