id,text,class
718,Well just got fired from my job but its ok I can move forward while my former alcoholic boss is still dealing with highschool kids,1
9504,Im laid off so Im getting fucked up!! http://t.co/oA4eg63eCN,1
1750,Freshly laid off checklist:✔ Call partner✔ Call Mom✔ Call Dad-- Wait on hold forever with unemployment. 😓,1
3105,yesterday I quit my job &amp; today I spent all day riding roller coasters,1
7503,Since I am unemployed at the momentI have to do alot of #bargain #shopping,0
9140,So my mom kinda got mad this morning cuz I got laid off my other job and she was telling me before to save money from since I got 2 jobs -_-,1
1702,Im getting laid off in 1 week how soon can I file unemployment? - https://t.co/n7fgL3fDFR #taxreturn #taxes #taxrefund #personalfinance …,0
5105,This morning I got rejected from a job I never even applied to and that is a good summary of my week.,0
7303,I hard the largest day of my life I got fired from my job today I work for 8 years and I got fired for no reason. What should I do,1
706,Also my co-workers fired me cause I didnt come into work yesterday,1
3237,need to find a job lmao lets see how long it takes before I am fired.,0
7,So I was laid off today (1 of 3 employees)..... But this right here makes me forget how much this… http://t.co/BbUMa7rB5L,1
3086,today i quit my job. then i told my boss to go fuck himself and blackmailed him for almost $60000. can you pass the asparagus?,1
5943,My boss fucks with me hard..he def coil of fired me cause I was bullshitting on the clock for the past hour,0
6938,I was fired yesterday because I was told by my boss I was not aloud to take a break without first asking permission.,1
463,#Mosquitoes hate Victorias Secret perfume https://t.co/IuY7GOPtVX https://t.co/DrO77Xwx0D,0
3222,Got laid off today... And then got another job 5 hours later,1
5020,I think I got fired from my job. Oh well,1
8690,Looking for a Higher Starting #Salary? Dont Fall For These Tricks: http://t.co/Kvuu3gMY1V #money #workplace #career http://t.co/ODrgypDfJD,0
2375,does anyone know of a place hiring?!,0
1025,Man I am not a morning person at all and I where I just got hired I have like four shifts at 7 and 8AM! I asked for day shifts tf!,0
6570,Got fired today...looking for a new job,1
3796,I am no longer unemployed,0
4297,@Eve5x5 Wish I did. Want to write but also go into academia and teach. And get my Ph.D. Dont want to be an unemployed loser... AHHH! ):,0
9047,I am currently looking for work in or near downtown Los Angeles. #hireme Office Assistant/Receptionist/Data Entry http://t.co/x49rUa6vDx,0
60,Was just laid off due to the company closing.  Ive got 4.5 years of assisting experience. @taylorswift13 need an assistant? Insert panic.😩,1
6571,I got fired so @raleigh_tshirts is hiring! For real though they are looking for help!,1
9302,Looking for a new #job? Check out these open positions! https://t.co/0c8Qmq0hHm,0
