id,text,InformationType_label,ProcessedText
1761,@jonniker Quinn was self employed and is now laid off and in eligible for unemployment and I am stabby. I hate the tax system.,0,@jonniker quinn was self employed and is now laid off and in eligible for unemployment and i am stabby. i hate the tax system.
136,whats funny is the job i had today wasnt even mine the guy didnt show up at all i just took over &amp; the designer hired me #blessed💃🏽,1,whats funny is the job i had today wasnt even mine the guy didnt show up at all i just took over &amp; the designer hired me #blessed💃🏽
4706,I have been working for 4 days but my dependents pass has not been upgraded to an employment pass yet. I am the illegal immigrant,1,i have been working for 4 days but my dependents pass has not been upgraded to an employment pass yet. i am the illegal immigrant
1545,Yesterday I got a job and today I got a call from them and I was like oh no this is where they found my Twitter and tell me I’m fired but false alarm it’s all good.,1,yesterday i got a job and today i got a call from them and i was like oh no this is where they found my twitter and tell me i’m fired but false alarm it’s all good.
6520,Crazy how I lost my job then got a different position at the same company now Im making more,1,crazy how i lost my job then got a different position at the same company now im making more
3651,I cant believe working 2 weeks straight is a normal thing at my new job,1,i cant believe working 2 weeks straight is a normal thing at my new job
4044,Got hired today to work as quality control at a lab. 12 hr shift for 4 days. Lord help me lol.,1,got hired today to work as quality control at a lab. 12 hr shift for 4 days. lord help me lol.
350,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv.... http://t.co/eXIeEZM9cC,0,i am job searching for: work at home jobs! http://t.co/4tgcxwg6jk — walker inklebarger (@walker_marocliv.... http://t.co/exieezm9cc
4,GOT LAID OFF FROM MY JOB 2 WEEKS AGO AND I WAS KINDA SAD but thank god bc now Im doing photo work for Drais beach club,1,got laid off from my job 2 weeks ago and i was kinda sad but thank god bc now im doing photo work for drais beach club
7137,Today is the first time since 2006 I am not under contract as teacher with SJSD. Weird feeling. Im technically unemployed right now! Holla!,0,today is the first time since 2006 i am not under contract as teacher with sjsd. weird feeling. im technically unemployed right now! holla!
83,I got hired at 2 places.. God is so good yall,1,i got hired at 2 places.. god is so good yall
6714,I Was Fired for Making Fun of Trump https://t.co/8vzN2YLfjA,0,i was fired for making fun of trump https://t.co/8vzn2ylfja
254,I GOT HIRED MOFUCKA!,1,i got hired mofucka!
4275,# unemployed 😔,0,# unemployed 😔
3774,cant believe i was just unemployed 50K divorce debt 40K hit by IRS no health insurance forced to buy it from the government or be fined..,0,cant believe i was just unemployed 50k divorce debt 40k hit by irs no health insurance forced to buy it from the government or be fined..
2583,Looking to make an impact and join an amazing team? Check out our open positions! https://t.co/zzC82UDWkj https://t.co/fBfzKNwIhi,0,looking to make an impact and join an amazing team? check out our open positions! https://t.co/zzc82udwkj https://t.co/fbfzknwihi
5841,My new Job site has 4 floorsa Elevator and a pool https://t.co/D0W7wLa1l6,1,my new job site has 4 floorsa elevator and a pool https://t.co/d0w7wla1l6
8,I WASNT FIRED I WAS LAID OFF BUT YOU WOULDNT KNOW THE DIFFERENCE,0,i wasnt fired i was laid off but you wouldnt know the difference
4987,Call me bitter but its bullshit that I worked my ass off and got fired from my job but people fuck around and dont get fired #FuckThat,0,call me bitter but its bullshit that i worked my ass off and got fired from my job but people fuck around and dont get fired #fuckthat
7384,My employment has been rocky this year. I quit my job today after my supervisor threw her badge at me.  I needed her credentials for my refund request for a customer. New job stars next week Nebraska this weekend to see family!! Short vacation!!,1,my employment has been rocky this year. i quit my job today after my supervisor threw her badge at me.  i needed her credentials for my refund request for a customer. new job stars next week nebraska this weekend to see family!! short vacation!!
4162,I am unemployed &amp; cannot treat my diabetes &amp; arthritis. Read my story. #IAmTheCoverageGap #CloseTheGap http://t.co/l5Xjxm5YUO,0,i am unemployed &amp; cannot treat my diabetes &amp; arthritis. read my story. #iamthecoveragegap #closethegap http://t.co/l5xjxm5yuo
5282,Got offered assistant manager position at Dollar Tree for 9.50/hr. However I still work as a waitress and make good money. What to do?,0,got offered assistant manager position at dollar tree for 9.50/hr. however i still work as a waitress and make good money. what to do?
4039,Got hired today then got a call for an interview for another job Im tryna decide if I wanna go or not,1,got hired today then got a call for an interview for another job im tryna decide if i wanna go or not
4638,Started A New Job Yesterday  And Quit Today,1,started a new job yesterday  and quit today
1110,I am looking for a job as property manager or assistant property manager as full-time job.Let me know if you have something,0,i am looking for a job as property manager or assistant property manager as full-time job.let me know if you have something
6533,Quit my job so my last day was yesterday and today I got a job position offered to me. Holla @ having a new job already. 😎,1,quit my job so my last day was yesterday and today i got a job position offered to me. holla @ having a new job already. 😎
5375,I got fired wednesday now I have orientation wednesday look how God works.,1,i got fired wednesday now i have orientation wednesday look how god works.
96,Walked into polo to shop but instead I got hired again when I wasnt planning on applying today #idiot,1,walked into polo to shop but instead i got hired again when i wasnt planning on applying today #idiot
2846,Looking for a new career where you can use your people skills while working in a team environment w/ opportunities for rapid advancement???,0,looking for a new career where you can use your people skills while working in a team environment w/ opportunities for rapid advancement???
2588,Thinking of making a career change?  Check out the best jobs of 2014 http://t.co/ioLf5ntGf0 @forbes #fromfiredtohired,0,thinking of making a career change?  check out the best jobs of 2014 http://t.co/iolf5ntgf0 @forbes #fromfiredtohired
5831,At the part of the new job phase where my head is spinning bc I am starting to be involved but I have no clue whats going on!,1,at the part of the new job phase where my head is spinning bc i am starting to be involved but i have no clue whats going on!
2931,Got a position as a lead teacher in the education field. I am employed. Hallelujah.  Thank you Jesus.!!!!!Glory to GOD!!!!!,1,got a position as a lead teacher in the education field. i am employed. hallelujah.  thank you jesus.!!!!!glory to god!!!!!
925,today I got offered an Assistant Manager position at Finish Line! :)))))))))),1,today i got offered an assistant manager position at finish line! :))))))))))
4464,Anybody’s job hiring????,0,anybody’s job hiring????
6548,My new job is called Pole Position Totally sounds like a strip club. It is awesome,1,my new job is called pole position totally sounds like a strip club. it is awesome
166,I came to dance and literally got hired to work here lol my first day is today Im FR LIT 🙌🏻,1,i came to dance and literally got hired to work here lol my first day is today im fr lit 🙌🏻
2794,I got hired yesterday and started working the same day too 🖖🏽,1,i got hired yesterday and started working the same day too 🖖🏽
4746,after september 20th i will be unemployed until next summer unless i find something...I HAVE NO CLUE WHAT TO DO,0,after september 20th i will be unemployed until next summer unless i find something...i have no clue what to do
5651,I was laid off from my Factory job in December indefinitely. I am READY for Change!! #FeelTheBern #unemployment #Mad https://t.co/Dt7XOmBvI6,0,i was laid off from my factory job in december indefinitely. i am ready for change!! #feelthebern #unemployment #mad https://t.co/dt7xombvi6
4060,Got hired today and my boss told me I could close the store early today. Omg YAS! #staywinning,1,got hired today and my boss told me i could close the store early today. omg yas! #staywinning
3140,My uncle told me since I lost my job if Im not working soon I can come back to the jungle. I responded by getting one fast cuz I never quit!,1,my uncle told me since i lost my job if im not working soon i can come back to the jungle. i responded by getting one fast cuz i never quit!
1135,Got laid off today. No warning. Sigh. Im really screwed now. #fml #unemployedlife,0,got laid off today. no warning. sigh. im really screwed now. #fml #unemployedlife
5390,My work called two hours ago while I was sleeping this is why Im going to get fired not even after a week lol,1,my work called two hours ago while i was sleeping this is why im going to get fired not even after a week lol
678,Hey so I smacked a bitch today at work cause she would shut the duck up so I had to. So today I got fired and now I am a stay at home mom while my bae is at work,0,hey so i smacked a bitch today at work cause she would shut the duck up so i had to. so today i got fired and now i am a stay at home mom while my bae is at work
4900,Well I just applied for a few jobs to day and I hope I get hired so I can get more money coming so I can afford to have a boyfriend.,0,well i just applied for a few jobs to day and i hope i get hired so i can get more money coming so i can afford to have a boyfriend.
3977,Im no longer hired he said that I been fired,0,im no longer hired he said that i been fired
2064,Looking for a New Job? Interested in a Career Change? #CareerCast Has Everything You Need and More! - https://t.co/v51WbHj8NF #GetHired,0,looking for a new job? interested in a career change? #careercast has everything you need and more! - https://t.co/v51wbhj8nf #gethired
1749,So here I am all unemployed and all thinking about blogging my way to success..... back from a heart attack being laid off 1/?,0,so here i am all unemployed and all thinking about blogging my way to success..... back from a heart attack being laid off 1/?
3515,Yesterday was the first day on my own in the new position. It went stupid well. Fingers crossed today does as well.,1,yesterday was the first day on my own in the new position. it went stupid well. fingers crossed today does as well.
1969,my new job started only scheduling me for Monday and Wednesday and like that is not enough money for me at all so I might quit,1,my new job started only scheduling me for monday and wednesday and like that is not enough money for me at all so i might quit
845,#Unemployed? New #jobs for Bank Teller in #LA http://t.co/E3nmLrEDFd,0,#unemployed? new #jobs for bank teller in #la http://t.co/e3nmlredfd
