id,text,class,ProcessedText,ProcessedText_length
4795,Are You Unemployed? Want to Learn Social Media while you are looking? http://t.co/I7Pn3UwtpH  Earn while you learn,1,are you unemployed? want to learn social media while you are looking? http://t.co/i7pn3uwtph  earn while you learn,18
2390,Who hiring ??,0,who hiring ??,3
2218,Officially unemployed. Can anyone recommend a good soap opera? Please summarize story up to now. Thx.,0,officially unemployed. can anyone recommend a good soap opera? please summarize story up to now. thx.,16
2577,Looking to make a difference? Make a difference with us! Home Health and Hospice positions available https://t.co/BtEq4L6aPY https://t.co/We9bmXrRBc,1,looking to make a difference? make a difference with us! home health and hospice positions available https://t.co/bteq4l6apy https://t.co/we9bmxrrbc,18
7672,Got hired today!!!,0,got hired today!!!,3
4778,RT @womenbiznetwork: Ready Set Action! Searching for a New #Job http://t.co/AM52tdIj51 via @ItsJustTami #unemployed,0,rt @womenbiznetwork: ready set action! searching for a new #job http://t.co/am52tdij51 via @itsjusttami #unemployed,14
7180,Hilton Worldwide posted a job you might be interested in: Senior Sales Manager - Embassy Suites Orlando International Drive - Orlando Fl...,1,hilton worldwide posted a job you might be interested in: senior sales manager - embassy suites orlando international drive - orlando fl...,22
3806,brb gotta go throw up before i talk to these kids about being unemployed,0,brb gotta go throw up before i talk to these kids about being unemployed,14
2023,5 other people got hired the same time as me this week and by today ( the 3rd day) I was the only one to show up to work haha,0,5 other people got hired the same time as me this week and by today ( the 3rd day) i was the only one to show up to work haha,30
1073,Currently begging nick to come back so I can get a job. Am I cray? NO. 😩😅,0,currently begging nick to come back so i can get a job. am i cray? no. 😩😅,17
5901,Hi Dorothysorry I missed your greeting this morningI was just hired yesterday for another temp job-start tomorrow https://t.co/zutSNPqclg,0,hi dorothysorry i missed your greeting this morningi was just hired yesterday for another temp job-start tomorrow https://t.co/zutsnpqclg,18
1640,last resort is to give up searching quit my current pt job and go work ft thru the temp agency....,0,last resort is to give up searching quit my current pt job and go work ft thru the temp agency....,20
3062,Just started my new job today. Im working at a movie theater cleaning up after the movies get out. Found 2 small popcorns wedges under,0,just started my new job today. im working at a movie theater cleaning up after the movies get out. found 2 small popcorns wedges under,25
5488,Are You Looking for a Job?If you were laid off or are looking to enhance your career National Able Network can... http://t.co/CgYiDGZHlh,1,are you looking for a job?if you were laid off or are looking to enhance your career national able network can... http://t.co/cgyidgzhlh,22
4455,anyone that works at a cool place know if ur hiring?? im quitting my job,0,anyone that works at a cool place know if ur hiring?? im quitting my job,15
2711,#Job #Austin Tutor Positions-Sylvan Learning(South Austin) (South Austin): Sylvan Learning is looking for dyna... http://t.co/fQYfrKO0rm,1,#job #austin tutor positions-sylvan learning(south austin) (south austin): sylvan learning is looking for dyna... http://t.co/fqyfrko0rm,15
6437,Quit my job left Jarred and hit some old mans car today iyyyyiiiyi,0,quit my job left jarred and hit some old mans car today iyyyyiiiyi,13
5043,One of my managers took me off the schedule for a whole week or fired meBut just got a new job offer from a different place god is good,0,one of my managers took me off the schedule for a whole week or fired mebut just got a new job offer from a different place god is good,29
3745,Looking for a more rewarding #career? EDGE Career Solutions can help you set and achieve your goals. https://t.co/h00Y5FN4kE #success,1,looking for a more rewarding #career? edge career solutions can help you set and achieve your goals. https://t.co/h00y5fn4ke #success,19
3140,My uncle told me since I lost my job if Im not working soon I can come back to the jungle. I responded by getting one fast cuz I never quit!,0,my uncle told me since i lost my job if im not working soon i can come back to the jungle. i responded by getting one fast cuz i never quit!,31
2134,Searching for #work in Pontiac MI? Send your #resume to Senior Village Management. http://t.co/i78YVs4Tbi #gethired,1,searching for #work in pontiac mi? send your #resume to senior village management. http://t.co/i78yvs4tbi #gethired,15
5325,Boyyyyy who hiring??? Im finna quit this shit ASAP!,0,boyyyyy who hiring??? im finna quit this shit asap!,9
2542,Looking for summer employment? Colorados Glenwood Caverns has open positions: https://t.co/cUXA69Uhb0 https://t.co/5LJQhAcXAq,1,looking for summer employment? colorados glenwood caverns has open positions: https://t.co/cuxa69uhb0 https://t.co/5ljqhacxaq,12
7014,So I got fired today..,0,so i got fired today..,5
7360,I recently quit my job to produce $7146 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/31s1ZKDDkX,0,i recently quit my job to produce $7146 from my phone press the link inside bio to do it too https://t.co/31s1zkddkx,21
1211,got laid off today #LoL #WTF DRINK A #Beer for #Dinner,0,got laid off today #lol #wtf drink a #beer for #dinner,11
