id,text,InformationType_label,ProcessedText
1726,Ill summarize: I got laid off last October was rejected from unemployment w/o explanation so only earned comedy money for 3 whole months,0,ill summarize: i got laid off last october was rejected from unemployment w/o explanation so only earned comedy money for 3 whole months
3621,HeyI got laid off from Alorica. Of anyone knows a place thats hiring Let me know.,1,heyi got laid off from alorica. of anyone knows a place thats hiring let me know.
1617,Looking for a new career? Mills has a Leasing Director position now available! http://t.co/y79opmYApF #jobs #jobsearch #multifamily,0,looking for a new career? mills has a leasing director position now available! http://t.co/y79opmyapf #jobs #jobsearch #multifamily
3304,Nigga I been fired from 5 jobs had to quit from 3 AND my whole workplace got laid off today Im 20 homie fuck that you just gotta #Maintain,1,nigga i been fired from 5 jobs had to quit from 3 and my whole workplace got laid off today im 20 homie fuck that you just gotta #maintain
3973,I just got fired from my job and rehired all within 15 minutes 😐,1,i just got fired from my job and rehired all within 15 minutes 😐
6488,I lost my job Saturday got diagnosed Sunday..what a shitty weekend I had.,1,i lost my job saturday got diagnosed sunday..what a shitty weekend i had.
4786,Looking for an engineering job? Many employers use our board. http://t.co/i7jLc9UDkF @DioceseofJoliet #unemployed #jobs #jobsearch,0,looking for an engineering job? many employers use our board. http://t.co/i7jlc9udkf @dioceseofjoliet #unemployed #jobs #jobsearch
717,Apparently I am still working with Avalon honda when I was fired a month ago. I just received a message from... http://t.co/T8ybKo0J2c,1,apparently i am still working with avalon honda when i was fired a month ago. i just received a message from... http://t.co/t8ybko0j2c
5680,Found out today that I was living in povertyhad a poor education and am most likely unemployed https://t.co/y36naZBnnj,0,found out today that i was living in povertyhad a poor education and am most likely unemployed https://t.co/y36nazbnnj
1756,Freshly laid off checklist:✔ Call partner✔ Call Mom✔ Call Dad-- Wait on hold forever with unemployment. 😓,1,freshly laid off checklist:✔ call partner✔ call mom✔ call dad-- wait on hold forever with unemployment. 😓
3109,Fell asleep at the wheel the other nightbrakes failed and got in car accident yesterdayquit job tonight then got pulled over what the fuck,1,fell asleep at the wheel the other nightbrakes failed and got in car accident yesterdayquit job tonight then got pulled over what the fuck
6120,Apple posted a job you might be interested in: Software Quality Assurance Engineer - Beijing City China CN.,0,apple posted a job you might be interested in: software quality assurance engineer - beijing city china cn.
16,I wasnt fired from my job! I was laid off!!! But you wouldnt know the difference! #stepbrothers,0,i wasnt fired from my job! i was laid off!!! but you wouldnt know the difference! #stepbrothers
2254,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/QctV6WLzVk,0,ad: unemployed? looking for a new job or career? work at home positions avail $80-$90 a hr http://t.co/qctv6wlzvk
7275,Finding new job tomorrow got laid off from Amazon.,1,finding new job tomorrow got laid off from amazon.
699,So for the first time in 30 years...I got fired today.  I am looking for work or marketing work but let me know... https://t.co/99ZRjqBdJQ,1,so for the first time in 30 years...i got fired today.  i am looking for work or marketing work but let me know... https://t.co/99zrjqbdjq
1234,Heres a paid opportunity to work with smart nice people and write for feminist media! https://t.co/tbmymJQCYC,0,heres a paid opportunity to work with smart nice people and write for feminist media! https://t.co/tbmymjqcyc
7,So I was laid off today (1 of 3 employees)..... But this right here makes me forget how much this… http://t.co/BbUMa7rB5L,1,so i was laid off today (1 of 3 employees)..... but this right here makes me forget how much this… http://t.co/bbuma7rb5l
3091,Today i quit my job. Everything is about to change for the better time to take a leap of faith with my career do what you love and do it well it’s time. Last year being broke,1,today i quit my job. everything is about to change for the better time to take a leap of faith with my career do what you love and do it well it’s time. last year being broke
2165,Searching for #work in Orange CA? Send your #resume to Focus Employment Inc.. http://t.co/gXzeDQTwG3 #gethired,0,searching for #work in orange ca? send your #resume to focus employment inc.. http://t.co/gxzedqtwg3 #gethired
6966,I got fired today.. Fml,1,i got fired today.. fml
4842,Anyone hiring?? I work for the US Federal Government and am available to start tomorrow!,0,anyone hiring?? i work for the us federal government and am available to start tomorrow!
3227,Hi guys. I officially got laid off today. Send beer. Thanks. Also please hire me.,1,hi guys. i officially got laid off today. send beer. thanks. also please hire me.
5054,I got my last check from my old job yesterday and will get a check from my new job right on time in exactly two weeks.. that worked out well,1,i got my last check from my old job yesterday and will get a check from my new job right on time in exactly two weeks.. that worked out well
6442,I lost my job and the only keys I had to my moms car all within 20 minutes... Hows your day going?,1,i lost my job and the only keys i had to my moms car all within 20 minutes... hows your day going?
1735,Tuh I would love to have a job at McDonalds.. Im sitting here unemployed and my mama just got laid off too? shit.,0,tuh i would love to have a job at mcdonalds.. im sitting here unemployed and my mama just got laid off too? shit.
3234,need to find a job lmao lets see how long it takes before I am fired.,0,need to find a job lmao lets see how long it takes before i am fired.
61,Was just laid off due to the company closing.  Ive got 4.5 years of assisting experience. @taylorswift13 need an assistant? Insert panic.😩,1,was just laid off due to the company closing.  ive got 4.5 years of assisting experience. @taylorswift13 need an assistant? insert panic.😩
6445,lost my job today due to budget cuts what a way to start the new year. I know I will get a new job being without one is scary.,1,lost my job today due to budget cuts what a way to start the new year. i know i will get a new job being without one is scary.
5780,Anyone friends with an iOS eng looking for a side project? (Ideally based out of NYC). $$/ equity on the table depending on experience,0,anyone friends with an ios eng looking for a side project? (ideally based out of nyc). $$/ equity on the table depending on experience
4764,For months I have been unemployed and looking for a job. Today it is comforting to prepare for a new job (cont) http://t.co/GkR1zPJtMn,0,for months i have been unemployed and looking for a job. today it is comforting to prepare for a new job (cont) http://t.co/gkr1zpjtmn
6747,Whats up I am fired this morning  alot of people  up this morning the neighbor cop  just got in,1,whats up i am fired this morning  alot of people  up this morning the neighbor cop  just got in
3338,I got hired at a job last week &amp; quit the next day &amp; skipped two interviews that I had this week. I cant with myself.,1,i got hired at a job last week &amp; quit the next day &amp; skipped two interviews that i had this week. i cant with myself.
742,We are hiring! If you are interested in a part-time position either serving or driving then send us a message or call 848-8777.,0,we are hiring! if you are interested in a part-time position either serving or driving then send us a message or call 848-8777.
6130,Tesla Motors posted a job you might be interested in. Store Manager - Shanghai - China CN via LinkedIn http://t.co/Ti7TWAmX4a,0,tesla motors posted a job you might be interested in. store manager - shanghai - china cn via linkedin http://t.co/ti7twamx4a
2321,Oh boy... Now I can change my job occupation from student to unemployed ...Oh 21st Century you are THE BEST!,1,oh boy... now i can change my job occupation from student to unemployed ...oh 21st century you are the best!
3090,I quit today. Actually I quit this week can it be the weekend??,1,i quit today. actually i quit this week can it be the weekend??
2200,Officially unemployed. Im gonna miss all the little kids from work some good memories with them.,1,officially unemployed. im gonna miss all the little kids from work some good memories with them.
6651,RT @Urbana_FireDept: Here is your opportunity to apply to be a Firefighter for the City of Urbana. #firefighter https://t.co/V47kVg4qtm,0,rt @urbana_firedept: here is your opportunity to apply to be a firefighter for the city of urbana. #firefighter https://t.co/v47kvg4qtm
5805,Looking for a job in #Mesquite #TX? Retail Sales Teammate https://t.co/NhlZVQJoT6 #jobs #hiring,0,looking for a job in #mesquite #tx? retail sales teammate https://t.co/nhlzvqjot6 #jobs #hiring
3218,Got laid off today anyone who knows of good places hiring pls let me know,1,got laid off today anyone who knows of good places hiring pls let me know
3309,My club fired me last night I called this morning and told them Im filing a lawsuit they rehired me so fast😩😂😂😂,1,my club fired me last night i called this morning and told them im filing a lawsuit they rehired me so fast😩😂😂😂
3408,Who hiring? I just got fired,1,who hiring? i just got fired
2288,Looking for a job in retail? Radial is #hiring thousands of #warehouse workers across the country w/ great benefits. Say YES to Radial today + apply online for new positions available in #Kentucky #Virginia #Florida + more: https://t.co/vI06YmKv9S  #jobs https://t.co/tQOWHsDIQJ,0,looking for a job in retail? radial is #hiring thousands of #warehouse workers across the country w/ great benefits. say yes to radial today + apply online for new positions available in #kentucky #virginia #florida + more: https://t.co/vi06ymkv9s  #jobs https://t.co/tqowhsdiqj
5545,I am seeking an advocate -attorney who represent tenants rights regarding housing matters. It Is quite evident the landlord is retaliating,0,i am seeking an advocate -attorney who represent tenants rights regarding housing matters. it is quite evident the landlord is retaliating
5066,My job thinks they slick sending me a termination paper bitch please not showing up to work that last 4 times didnt tell you i quit?,1,my job thinks they slick sending me a termination paper bitch please not showing up to work that last 4 times didnt tell you i quit?
6933,Looking for a job in #Mesquite #TX? Financial Ctr Mgr https://t.co/V5Dw7nnAbn #jobs #hiring,0,looking for a job in #mesquite #tx? financial ctr mgr https://t.co/v5dw7nnabn #jobs #hiring
1775,Laid Off Now they want me back. - https://t.co/n7fgL3fDFR #taxreturn #taxes #taxrefund #personalfinance #money #,0,laid off now they want me back. - https://t.co/n7fgl3fdfr #taxreturn #taxes #taxrefund #personalfinance #money #
3501,My position at AMC was eliminated this morning so if anyone needs a lunch date or has a lead on an interesting gig PM me! #time4change,1,my position at amc was eliminated this morning so if anyone needs a lunch date or has a lead on an interesting gig pm me! #time4change
5244,I feel pretty badass for not paying any income taxes right now. Im ganna keep this up until I get caught #unemployed,0,i feel pretty badass for not paying any income taxes right now. im ganna keep this up until i get caught #unemployed
4302,Its a sunny day and Im (misty) unemployed yall,0,its a sunny day and im (misty) unemployed yall
3772,I am now officially unemployed lol,1,i am now officially unemployed lol
6476,Well I quit my job today.... For the 3rd time,1,well i quit my job today.... for the 3rd time
1439,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job Seeker &amp;... http://t.co/5L48mUcvvK,0,unemployed under-employed unhappily employed? find #jobs &amp; career solutions on #linkedin in the job seeker &amp;... http://t.co/5l48mucvvk
3451,Who gets fired then hired in the same day???? @AlyciaLeee #BALLER,1,who gets fired then hired in the same day???? @alycialeee #baller
7172,Can someone help me find a job? As of 30 minutes ago I am unemployed and desperate.,1,can someone help me find a job? as of 30 minutes ago i am unemployed and desperate.
1099,Today I am searching for a job pretty desperately again need to be busy and getting paid for it...,0,today i am searching for a job pretty desperately again need to be busy and getting paid for it...
2419,Amazon posted a job you might be interested in: IT Support Engineer - Amazon Web Services Australia - Sydney Area Australia AU.,0,amazon posted a job you might be interested in: it support engineer - amazon web services australia - sydney area australia au.
410,#Job #Northbrook Assistant Superintendent: Golf About the Job Jobing Description Position: Assistant Superinte... http://t.co/b8FyF6NYUy,0,#job #northbrook assistant superintendent: golf about the job jobing description position: assistant superinte... http://t.co/b8fyf6nyuy
995,Interested in a #job in #Albany New York? This could be a great fit: https://t.co/Wxjotv0FuM #NowHiring #GetHired #Manufacturing #Hiring,0,interested in a #job in #albany new york? this could be a great fit: https://t.co/wxjotv0fum #nowhiring #gethired #manufacturing #hiring
7265,After 10 years with current company Im getting laid off(merger).. let me know if anyone has leads to Graphic Design jobs in NoCo.,1,after 10 years with current company im getting laid off(merger).. let me know if anyone has leads to graphic design jobs in noco.
1834,I still search for that one employer who doesnt see me as a risk because I would really love a bit more financial security...,0,i still search for that one employer who doesnt see me as a risk because i would really love a bit more financial security...
4747,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/72W8ZT1926,0,looking for work?  are you unemployed?  we are now hiring. http://t.co/uwcbhwfuuh http://t.co/72w8zt1926
2332,I was unemployed for 3 weeks. I couldve started a job sooner but I choose not to so now I have to train myself to go to bed before 5am lol,1,i was unemployed for 3 weeks. i couldve started a job sooner but i choose not to so now i have to train myself to go to bed before 5am lol
1037,I keep not getting hired because I have no work experience. Well how in the hell do you expect me to get job experience if you dont hire me,0,i keep not getting hired because i have no work experience. well how in the hell do you expect me to get job experience if you dont hire me
30,Well my first week being laid off I have no idea how I ever had time to work.  This week has been crazy busy with lake trip &amp; garage sale.,1,well my first week being laid off i have no idea how i ever had time to work.  this week has been crazy busy with lake trip &amp; garage sale.
755,#Maintenance Technician #Are you interested in an entry-level position with a growingproperty management company? If you are ready to start your career this couldbe the opportunity for you! RHP Properties* ( https://t.co/2NXiLmE1pD via @jobsearchmoney #jobs #search https://t.co/DP3a3YL2As,0,#maintenance technician #are you interested in an entry-level position with a growingproperty management company? if you are ready to start your career this couldbe the opportunity for you! rhp properties* ( https://t.co/2nxilme1pd via @jobsearchmoney #jobs #search https://t.co/dp3a3yl2as
5226,This is how I feel as unemployed,0,this is how i feel as unemployed
6391,Got fired today...looking for a new job,1,got fired today...looking for a new job
3683,New job offer opening up a lot of opportunities for me Im very excited about the possibilities,0,new job offer opening up a lot of opportunities for me im very excited about the possibilities
5627,Not only am I not getting laid off but my teammate is getting promoted off my team which means new person on my team UGH NO.,1,not only am i not getting laid off but my teammate is getting promoted off my team which means new person on my team ugh no.
5662,Just got laid off so making music is keeping me spirits up:) https://t.co/1R6347CLMU,1,just got laid off so making music is keeping me spirits up:) https://t.co/1r6347clmu
4793,I need prayer for full time employment. I have been unemployed for nearly a year. Donna-I need pray~ https://t.co/CRU9wptzrw #pray #prayer https://t.co/0roMPtg1sb,0,i need prayer for full time employment. i have been unemployed for nearly a year. donna-i need pray~ https://t.co/cru9wptzrw #pray #prayer https://t.co/0romptg1sb
4667,BROWN RECLUSE IN THE BATHROOM AT WORK LETS JUSTS I AM NOW UNEMPLOYED,1,brown recluse in the bathroom at work lets justs i am now unemployed
2328,I use to be the only one of my friends with a job now Im the unemployed one #dammit,0,i use to be the only one of my friends with a job now im the unemployed one #dammit
1679,simultaneously quit &amp; got fired today. They tried to fire me I showed up 2 hrs early &amp; quit first. #BitchesCantBeTrusted,1,simultaneously quit &amp; got fired today. they tried to fire me i showed up 2 hrs early &amp; quit first. #bitchescantbetrusted
6490,Today I lost my job and just found out I just straight up wont get the set of Kraken dice Ive had my eye on forever AND ORDERED OVER A WEEK AGO,1,today i lost my job and just found out i just straight up wont get the set of kraken dice ive had my eye on forever and ordered over a week ago
3092,Had to Quit My Job Yesterday Because My Co Worker Let All My Co Workers Know Im From 40s,1,had to quit my job yesterday because my co worker let all my co workers know im from 40s
3834,I am now officially unemployed! Yatta!,1,i am now officially unemployed! yatta!
4181,I am unemployed for the next 72 hours so Im getting weird.,1,i am unemployed for the next 72 hours so im getting weird.
7362,I recently quit my job to roll in $5641 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/patlsdsuSA,1,i recently quit my job to roll in $5641 from my phone press the link inside bio to do it too https://t.co/patlsdsusa
6472,I quit my job today.....,1,i quit my job today.....
5120,I was fired today from my part time job in california because i did not go to work. They update... https://t.co/y05XxIuHPX,1,i was fired today from my part time job in california because i did not go to work. they update... https://t.co/y05xxiuhpx
4056,Got hired for a magic show tomorrow night who has a party on a Monday I do not know but I got hard for it,0,got hired for a magic show tomorrow night who has a party on a monday i do not know but i got hard for it
4768,I have found myself unemployed again anyone looking for a tech with my skills in Austin/RoundRock/P-ville area contact me.,1,i have found myself unemployed again anyone looking for a tech with my skills in austin/roundrock/p-ville area contact me.
