id,text,class
4795,Are You Unemployed? Want to Learn Social Media while you are looking? http://t.co/I7Pn3UwtpH  Earn while you learn,1
2390,Who hiring ??,0
2218,Officially unemployed. Can anyone recommend a good soap opera? Please summarize story up to now. Thx.,0
2577,Looking to make a difference? Make a difference with us! Home Health and Hospice positions available https://t.co/BtEq4L6aPY https://t.co/We9bmXrRBc,1
7672,Got hired today!!!,0
4778,RT @womenbiznetwork: Ready Set Action! Searching for a New #Job http://t.co/AM52tdIj51 via @ItsJustTami #unemployed,0
7180,Hilton Worldwide posted a job you might be interested in: Senior Sales Manager - Embassy Suites Orlando International Drive - Orlando Fl...,1
3806,brb gotta go throw up before i talk to these kids about being unemployed,0
2023,5 other people got hired the same time as me this week and by today ( the 3rd day) I was the only one to show up to work haha,0
1073,Currently begging nick to come back so I can get a job. Am I cray? NO. 😩😅,0
5901,Hi Dorothysorry I missed your greeting this morningI was just hired yesterday for another temp job-start tomorrow https://t.co/zutSNPqclg,0
1640,last resort is to give up searching quit my current pt job and go work ft thru the temp agency....,0
3062,Just started my new job today. Im working at a movie theater cleaning up after the movies get out. Found 2 small popcorns wedges under,0
5488,Are You Looking for a Job?If you were laid off or are looking to enhance your career National Able Network can... http://t.co/CgYiDGZHlh,1
4455,anyone that works at a cool place know if ur hiring?? im quitting my job,0
2711,#Job #Austin Tutor Positions-Sylvan Learning(South Austin) (South Austin): Sylvan Learning is looking for dyna... http://t.co/fQYfrKO0rm,1
6437,Quit my job left Jarred and hit some old mans car today iyyyyiiiyi,0
5043,One of my managers took me off the schedule for a whole week or fired meBut just got a new job offer from a different place god is good,0
3745,Looking for a more rewarding #career? EDGE Career Solutions can help you set and achieve your goals. https://t.co/h00Y5FN4kE #success,1
3140,My uncle told me since I lost my job if Im not working soon I can come back to the jungle. I responded by getting one fast cuz I never quit!,0
2134,Searching for #work in Pontiac MI? Send your #resume to Senior Village Management. http://t.co/i78YVs4Tbi #gethired,1
5325,Boyyyyy who hiring??? Im finna quit this shit ASAP!,0
2542,Looking for summer employment? Colorados Glenwood Caverns has open positions: https://t.co/cUXA69Uhb0 https://t.co/5LJQhAcXAq,1
7014,So I got fired today..,0
7360,I recently quit my job to produce $7146 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/31s1ZKDDkX,0
1211,got laid off today #LoL #WTF DRINK A #Beer for #Dinner,0
7614,Looking for a new #job in #NYC? Check out our open positions: https://t.co/1RgauuZpgQ #NewYork #Jobs https://t.co/rJCPk4ez1A,1
1449,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/xCA4tEyvFa,1
4829,I learn by fucking up shit. In other news I am unemployed,0
7566,I was fired today. Im a badass,0
803,I am looking for a sales job or sales trainer position in Dallas.  Multiple Presidents Club Winner #hireme #salesjobs #careercorner,0
3298,Gave my supervisor a evaluation today also I got fired today,0
2032,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/srkvLSYBqg,1
6116,Veeam Software posted a job you might be interested in. Inside Channel Developer Northeast - Greater Atlanta Area US via LinkedIn.,1
6558,I dont b having shit to do at work... my new position boring as hell but Im getting  PAID,0
39,Start my new job 6/30. Havent worked in an office in 6 yrs. Laid off 2 yrs ago...and worked from home the 4 yrs prior.,0
3206,Are you retired laid off looking for extra income? Join our Jan 13 webinar - Starting an Encore Business! https://t.co/1mJlsr3NWu#PCCSBDC https://t.co/pAyVYhe2uo,1
1025,Interested in a #job in #Kentucky 20005? This could be a great fit: https://t.co/qJpKzeZIWg #NowHiring #GetHired #SupplyChain #Hiring,1
7255,I Got Laid Off. What Does the Company Owe Me? http://t.co/RrXz83SSX3,0
4910,Steven hired me now I can quit school and my job,0
2496,Interested in a #job in #Chickasaw Alabama? This could be a great fit: https://t.co/PtGIscHa9u #NowHiring #GetHired #Manufacturing #Hiring,1
2526,Looking for a PGY1 or PGY2 pharmacy residency position? Registration is open for ASHP Resident Matching Program https://t.co/a1YZ7c1LsG,1
915,I applied for a job position and surprisingly I got a call back today ya girl is making moves,0
707,I do not want to apply for #SSI or any #welfare programs. My physical state is so that I have no choice but not to work. Ive been #fired,0
2917,I got offered a full time position at work today &amp; I also forgot to clock in at work today. So thats how my days going.,0
4058,So like having a job is cool an all and I know I just got hired like 4 days ago but can I get Monday off? And possibly Tuesday?,0
3146,So I quit my job yesterday. Is this when I should start watching How To Live With Your Parents? #PleaseKnock,0
6410,Well I basically got fired today from my job soo thats cool,0
6134,Amazon posted a job you might be interested in. Quality Assurance Engineer - Amazon Game Studios - Orange County … http://t.co/SAa5ejTCSw,1
4851,Anybody Hiring?? Quick Learner! I put heart into my work! I have applied to so many places and continue too! I am reaching out to everyone!,0
4151,Im currently unemployed Now watch me Whip       😜   👊/||\_      /¯    ¯\Now watch me Labor Day       😎     _/||\_      /¯    ¯\,0
6856,This is the first time since I was 14 that I have been unemployed. Life feels weird,0
5693,I finished at Barnes and Noble yesterday. I start my new job Monday. Enjoying 2 days of being an unemployed bum.,0
1397,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/TKj3x6Gnoc,1
6872,This is the first time since my first semester at A&amp;M that Ive been unemployed. Its the weirdest thing ever.,0
1239,A business opportunity you can work from home and get paid daily!!  http://t.co/pIMK53yJfx,1
6096,Microsoft posted a job you might be interested in. Berater Systems Management (m/w) - Cologne Area Germany DE via LinkedIn.,1
2712,#Job #Bakersfield Store Protection Specialist at Ross Stores (Bakersfield CA): This position provides a visib... http://t.co/SaKYGbqOlU,1
7178,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/hIAJMSf8Yp,1
5808,Citi posted a job you might be interested in: VP Investor Services - Private Equity (Ohio) - Columbus Ohio Area US.,1
91,I got hired and quit in the same day,0
6335,Currently taking applications for a back-tickler/masseuse/chef/bae.Apply by replying to this tweet. I know this position is high demand!,1
5748,Anyone know any places that are hiring bc im really close to quitting and walking out,0
1737,@BarackObama 15 year teacher assistant laid off over a year unemployment funds almost gone. Cant find work. Now what? I fear being homeless,0
6616,Tired of working for someone else?  Here is an opportunity to own your own body shop and towing service. To see... https://t.co/gVwZ2Fu10j,1
2046,Looking to make a career change? http://t.co/4Ij4flTi9y       #linkedin #monster #hotjobs #gethired #careerbuilder #jobs #hiring #management,1
6505,I had a talk with the board of Directors at $JCP today  I have taken a large position in JCP I told them if I lose money someone ........,0
4441,Who knows of any jobs hiring ? Morning afternoon night shift whatever,0
6331,I am currently needing to fill several Restaurant Management positions.  Please send me your email address and I...: http://t.co/KT49ESWs,1
4089,Got hired today for a really good new job but theyre asking me to cut my hair...,0
7118,@strundbooks fired me for refusing #circumcision but i think im eligible for unemployment. #xmas is saved,0
1706,Sucks being laid off. Least I get unemployment,0
4463,Anyone know of any jobs hiring????,0
3690,I recently submitted my resume to Sony... But they canceled the interview.,0
