id,text,class
1726,Ill summarize: I got laid off last October was rejected from unemployment w/o explanation so only earned comedy money for 3 whole months,0
3621,HeyI got laid off from Alorica. Of anyone knows a place thats hiring Let me know.,1
1617,Looking for a new career? Mills has a Leasing Director position now available! http://t.co/y79opmYApF #jobs #jobsearch #multifamily,0
3304,Nigga I been fired from 5 jobs had to quit from 3 AND my whole workplace got laid off today Im 20 homie fuck that you just gotta #Maintain,1
3973,I just got fired from my job and rehired all within 15 minutes 😐,1
6488,I lost my job Saturday got diagnosed Sunday..what a shitty weekend I had.,1
4786,Looking for an engineering job? Many employers use our board. http://t.co/i7jLc9UDkF @DioceseofJoliet #unemployed #jobs #jobsearch,0
717,Apparently I am still working with Avalon honda when I was fired a month ago. I just received a message from... http://t.co/T8ybKo0J2c,1
5680,Found out today that I was living in povertyhad a poor education and am most likely unemployed https://t.co/y36naZBnnj,0
1756,Freshly laid off checklist:✔ Call partner✔ Call Mom✔ Call Dad-- Wait on hold forever with unemployment. 😓,1
3109,Fell asleep at the wheel the other nightbrakes failed and got in car accident yesterdayquit job tonight then got pulled over what the fuck,1
6120,Apple posted a job you might be interested in: Software Quality Assurance Engineer - Beijing City China CN.,0
16,I wasnt fired from my job! I was laid off!!! But you wouldnt know the difference! #stepbrothers,0
2254,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/QctV6WLzVk,0
7275,Finding new job tomorrow got laid off from Amazon.,1
699,So for the first time in 30 years...I got fired today.  I am looking for work or marketing work but let me know... https://t.co/99ZRjqBdJQ,1
1234,Heres a paid opportunity to work with smart nice people and write for feminist media! https://t.co/tbmymJQCYC,0
7,So I was laid off today (1 of 3 employees)..... But this right here makes me forget how much this… http://t.co/BbUMa7rB5L,1
3091,Today i quit my job. Everything is about to change for the better time to take a leap of faith with my career do what you love and do it well it’s time. Last year being broke,1
2165,Searching for #work in Orange CA? Send your #resume to Focus Employment Inc.. http://t.co/gXzeDQTwG3 #gethired,0
6966,I got fired today.. Fml,1
4842,Anyone hiring?? I work for the US Federal Government and am available to start tomorrow!,0
3227,Hi guys. I officially got laid off today. Send beer. Thanks. Also please hire me.,1
5054,I got my last check from my old job yesterday and will get a check from my new job right on time in exactly two weeks.. that worked out well,1
6442,I lost my job and the only keys I had to my moms car all within 20 minutes... Hows your day going?,1
1735,Tuh I would love to have a job at McDonalds.. Im sitting here unemployed and my mama just got laid off too? shit.,0
3234,need to find a job lmao lets see how long it takes before I am fired.,0
61,Was just laid off due to the company closing.  Ive got 4.5 years of assisting experience. @taylorswift13 need an assistant? Insert panic.😩,1
6445,lost my job today due to budget cuts what a way to start the new year. I know I will get a new job being without one is scary.,1
5780,Anyone friends with an iOS eng looking for a side project? (Ideally based out of NYC). $$/ equity on the table depending on experience,0
4764,For months I have been unemployed and looking for a job. Today it is comforting to prepare for a new job (cont) http://t.co/GkR1zPJtMn,0
6747,Whats up I am fired this morning  alot of people  up this morning the neighbor cop  just got in,1
3338,I got hired at a job last week &amp; quit the next day &amp; skipped two interviews that I had this week. I cant with myself.,1
742,We are hiring! If you are interested in a part-time position either serving or driving then send us a message or call 848-8777.,0
6130,Tesla Motors posted a job you might be interested in. Store Manager - Shanghai - China CN via LinkedIn http://t.co/Ti7TWAmX4a,0
2321,Oh boy... Now I can change my job occupation from student to unemployed ...Oh 21st Century you are THE BEST!,1
3090,I quit today. Actually I quit this week can it be the weekend??,1
2200,Officially unemployed. Im gonna miss all the little kids from work some good memories with them.,1
6651,RT @Urbana_FireDept: Here is your opportunity to apply to be a Firefighter for the City of Urbana. #firefighter https://t.co/V47kVg4qtm,0
5805,Looking for a job in #Mesquite #TX? Retail Sales Teammate https://t.co/NhlZVQJoT6 #jobs #hiring,0
3218,Got laid off today anyone who knows of good places hiring pls let me know,1
3309,My club fired me last night I called this morning and told them Im filing a lawsuit they rehired me so fast😩😂😂😂,1
3408,Who hiring? I just got fired,1
2288,Looking for a job in retail? Radial is #hiring thousands of #warehouse workers across the country w/ great benefits. Say YES to Radial today + apply online for new positions available in #Kentucky #Virginia #Florida + more: https://t.co/vI06YmKv9S  #jobs https://t.co/tQOWHsDIQJ,0
5545,I am seeking an advocate -attorney who represent tenants rights regarding housing matters. It Is quite evident the landlord is retaliating,0
5066,My job thinks they slick sending me a termination paper bitch please not showing up to work that last 4 times didnt tell you i quit?,1
6933,Looking for a job in #Mesquite #TX? Financial Ctr Mgr https://t.co/V5Dw7nnAbn #jobs #hiring,0
1775,Laid Off Now they want me back. - https://t.co/n7fgL3fDFR #taxreturn #taxes #taxrefund #personalfinance #money #,0
3501,My position at AMC was eliminated this morning so if anyone needs a lunch date or has a lead on an interesting gig PM me! #time4change,1
5244,I feel pretty badass for not paying any income taxes right now. Im ganna keep this up until I get caught #unemployed,0
4302,Its a sunny day and Im (misty) unemployed yall,0
3772,I am now officially unemployed lol,1
6476,Well I quit my job today.... For the 3rd time,1
