id,text,class
4853,Somebody might get laid off and you might get promoted!,0
1990,my trainer at my new job lied about me to our boss http://t.co/GUmotcFpDh #hr #advice #manager,1
3165,I GOT LAID OFF YESTERDAY AND GOT TO JOBS TODAY 😊☺😊😊😆😆,1
255,Whos Job Is Hiring?!?! Hook Me Up Nigga!!!!,0
5345,First day at work at my new position went pretty smooth. A lot to take in tho.,1
2616,Looking for some inspiration to get off the couch? Here are some quotes to get you fired up! http://t.co/d2aJpentk4,0
2069,Looking for a new tech job and want to try out a brand new experience in your job search?  Check out Hired Inc.! https://t.co/txC8pYtIhn,0
3243,I did a gig today where I got hired fired and rehire all in 30 minutes.,1
257,Got hired and fired in the same day😐,1
3182,My boss is interviewing someone for the position my friend had who just got fired Thursday. I want to cry 😭,0
32,After 4 months of unemployment (being laid off sucks) I was going to celebrate 1 week of my new job by buying myself a ticket to see @OldDominion @TheBigEFair since I haven’t see them since last September at Foxwoods. Just went to the website and the show is sold out!  :( 😭,1
3004,My first day of work at my new job is done! Wow crazy how time is flying by.,1
4572,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/5XtEXTT8e8,0
2844,now i am back working  i am just going pay the salon to do my hair.,1
4257,I am on maternity leave and a friend of mine told me to quit whining and go back to work... WOW #trumpsamerica,0
3480,PRAISE JESUS AND THE LORD GOD after a MONTH of unemployment I. HAVE. A. JOB!!!!!!,1
4786,This week I failed about 3 or 4 assignments my car broke down I started a new job Im sleep deprived and Im broke asf. But Im good,1
4265,I am unable to quit...  As currently Im too legit,0
69,I share how I got laid off and started my business with @gjhickman on @leavingcorp #podcast http://t.co/5hVJBqD9G8 #success #entrepreneur,0
3351,Should anyone ever get fired for hiring IBM? http://t.co/7zxWlN11mW by @SecureDocsVDR,0
1538,Yesterday I got a job and today I got a call from them and I was like oh no this is where they found my Twitter and tell me I’m fired but false alarm it’s all good.,1
372,I am currently looking for an intern to work 2-4 days a week for 3 months in Brooklyn. Stipend negotiable. Please RT.,0
2133,Searching for #work in Greenwood IN? Send your #resume to Innovative construction. http://t.co/IwWj2u7TNH #gethired,0
3463,Each state has RULES read them before you apply for the position of the most important job in America ! YOUR FIRED! https://t.co/3ooqDJjU18,0
94,I got hired for 2 jobs today knowing damn well I dont like to work....idk which one Ima take,1
1549,2nd week on the job and I may have already gotten someone fired I mean freed up ones future. Being fired is an opportunity. Your welcome.,1
940,Today I was offered a part time assistant management position at work for another store...,0
1153,Got approved for a new car today then got told I was going to be laid off just got a call saying since someone quit I get to stay. 🤷🏽‍♀️,0
2007,I unknowingly started my new job today so yeah thats great,1
3853,So I got hired I feel like a fucking boss YEaaaa!!! #winning,1
1928,Vermont Library Association Statement in Support of Recently Laid Off St. Johnsbury Athenaeum Library Staff http://t.co/M5lCmXK1,0
3809,#Albany #Job Automotive Technician - Valvoline: East Greenbush Valvoline Instant Oil Change an Industry Leade... http://t.co/MDrk19vD8y,0
2831,Looking for a work from home job? FT &amp; PT #CustomerService positions open now: http://t.co/QCOHwycNNM #Job #Veteran,0
289,I got paid today for working on a project for 2 hours and taking a tour of a museum. #WinningatLife,0
2048,Looking for a new #career in #technical support? Get hired by doing this one thing http://t.co/hPzi63q5Fl,0
2901,I ALSO GOT PROMOTED TODAY  finally have a management position 🎉,1
3000,Ive learned more &amp; talked more with my co-workers in 3 days at my new job than I did in 3 weeks at Dicks. extremely grateful &amp; happy.,1
2430,Just got hired yesterday but have a job interview tomorrow. CFA or FL?!?,1
2830,Looking for greater challenges new opportunities and a working environment that lets you challenge yourself and showcase your skills? Look no further! Join us: Associate Technical Account Manager https://t.co/RIe53pCooQ #Veterans #CareerArc,0
4842,Heres how you can help laid off coal miners and steelworkers across Alabama this Christmas https://t.co/oArIiHvyIH https://t.co/lrkFPrDrRk,0
2802,Got called in to work today to process shipment bc they didnt have enough hands meanwhile my boss is talking on the phone about tinder.,0
3439,I was told a month ago id have a new position and a raise. So far ive only done it for not even 2 weeks and have had a decrease in pay,1
3611,These people at my new job are hilarious singing loud as hell lol,1
3871,I just got hired in today... you think im dumb enough to fight you &amp; lose my job in he same day! -_- NIGGA PLEASE! Look at my eyes ROLL EM!,1
5224,I’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.,1
2701,#Job #Cambridge (USA-MA-Cambridge) Manager of Event Content: Manager of Event Content*The Position:*As a... http://t.co/D3XQe8JRXm,0
1567,if my job wasnt already lax enough I just gave in my 2 weeks what are they gonna do fire me?,0
678,not working I get more fired up everyday #RESIST https://t.co/MfCifCGpTe,0
4805,This week: I had to take Atlas to the Doggy ER for some nasty shit you dont want to hear about. But I also landed another kick ass job!,1
3844,I quit a job  got hired the next day  quit that job  got hired at my old job again . Jeeeeez I need to get it together lol,1
911,Got out from work late.  Oh well got paid and love my new position,0
3903,I recently was hired as a freelance sewing pattern proof reader and well I just finished proof reading my first piece!! https://t.co/YXMb9ny2nd,1
4314,Any jobs hiring???,0
1984,Man Im glad time breeze by at my new job.,0
3936,i apparently got hired but like??? DUDE WANTS ME TO START TOMORROW I HAVE A FINAL ON THURSDAY STILL,1
1936,I recently got a job at Tijuana Flats. I already hate my life already,1
4645,Anyone using a newer model Mac mini to process RAW photos or do CPU intensive work (design video editing 3D renders) &amp; have +/- feedback?,0
723,Well my last tweet backfired. I addressed birth announcements did dishes did laundry and am about to bathe the baby.,0
3881,I went in for an interview today and got hired on the spot. I was so fuckin juiced lmfaoooo,1
3000,Ive learned more &amp; talked more with my co-workers in 3 days at my new job than I did in 3 weeks at Dicks. extremely grateful &amp; happy.,1
3780,#100ThingsThatMakeMeHappy 100 cigarettes would do the job,0
4320,Whose hiring!?? Im looking for a new job tired of the same bullshit everyday from people who arent even my supervisor but 2 hrs a day.,0
561,This morning I fired myself then rehired myself!! Today is a great day to take action and reach for your dreams!! #YPR #newday #bigdreams,0
4482,Got hired for a new job orientation/training on Tuesday. Now the question is... when do I quit my current job?... https://t.co/oxs9D9S6jj,1
261,2 times today I get emailed about 2 jobs I applied for earlier this morning that were already filled. Unreal.,0
3165,I GOT LAID OFF YESTERDAY AND GOT TO JOBS TODAY 😊☺😊😊😆😆,1
3874,MY JOB HIRED ME BACK!!! Im hype af!!!,1
1852,Im in search of a companion who is more concerned with good books than good looks.,0
2921,I lost followers for announcing my new position as a software developer. Niggas is haters forreal,1
3865,I just knew I was gone get hired today walk in with positive vibes youll get a positive outcome!,1
3059,My shipping scale is broken I lost the keys for the place I housesat for and my place is a mess because my scale is broken. Today I quit.,0
41,Bad news: laid off from my recreation position. Good news: I was offered another job at the same building. Less hours but its a job.,1
4120,Officially looking for a new job.  Not fired just heard new mandates being handed down.  I do not want to be a part of this organization.,0
3422,I benched @TSMWildTurtle this week thankfully i put kerp in the flex position to make up for it,0
4443,Today I said fuck a job and quit.,0
1275,9/11 - I am currently in Saudi Arabia working and think a lot about the attack on the US by a group of people. I am not saying anything a...,0
925,I got a salaried position yesterday as a Marketing Consultant. #Sohappy,1
593,Why are so many people rushing to Trestmans defense as the hire?  Everyone ran to Martzs defense when he was hired too same with Tice,0
1523,my boss just introduced me to a new hire as this is kalene she works pretty much all the time like thanks for the reminder,0
5194,I work tomorrow... 😅.. I so understand why people stay unemployed now hahaahha,1
4962,Leaving corporate for a #startup? The 5x Rule for Salary vs Equity Trade-off http://t.co/RAbwq7Oadb,0
80,I got hired as a camp counselor for short term teaching chorus and adventure time at Camp Waldemar!!!! Today is good. God is good.,1
107,So I got hired @ this financial service place &amp; I already quit today.,1
5526,Ahhhhh I am now officially hired at Super Model Inc. Omg yay!!,1
4482,Got hired for a new job orientation/training on Tuesday. Now the question is... when do I quit my current job?... https://t.co/oxs9D9S6jj,1
1891,.@SenatorSessions : @hp laid off 20000 but demands Congress import more foreign workers,0
2678,#Fremont #Job Retail Sales Associate (part:time) Job - (fremont california): Req188916BRPosition TitleRetail ... https://t.co/pj5yfJkNCS,0
1738,I have been laid off since Dec 22 and tomorrow is my first day back to work. Bye bye life,1
1958,my new job started only scheduling me for Monday and Wednesday and like that is not enough money for me at all so I might quit,1
3005,Hell yeah got the job at Citadel Outlets finally I can start working again on Monday,1
3940,Got hired today to write two new Batman chapter books. Which villains should I choose?,1
4646,Anyone work at vans and want to be a friend and let me use their discount???,0
3961,I love it when I get shit from people my age saying that cant find a job bro I applied today and got hired 5 hours later how lucky am I,1
3267,I remember My pinky Got slammed On By a Tote &amp; It Was Red &amp; Swollen . They fired Me 😂 Then Hired me Back The following Week 💀,1
1738,I have been laid off since Dec 22 and tomorrow is my first day back to work. Bye bye life,1
5222,First day on the new job in 6 hours... Think Im gonna enjoy the unemployed life more,1
4741,Ive been at my new job for a week and I just broke a fucking table in half so Im sure Im getting fired.,1
