id,text,class
4554,OK #Nashville - I have a 19 year old with brains and muscles (my son) who needs a job. Anyone hiring or know of an opportunity?,0
1750,Im getting laid off for the first time in 13 years..still love my union! No fault of ours we make the paycheck for the salary guys!,1
3071,today I quit both my jobs accepted Jesus back into my life and quit all hard drugs,1
4201,@Forbespaula: Hacker mades incredible GIF that shows how internet works. http://t.co/aSChKBCg9L // #learnedmybesthackingtrickswatchingkids,0
5158,I was laid off on Friday.  I am still in shock! Pray for me. If you are looking to hire please let me know @RosieRivera_JRR I live in Reseda,1
4150,4 Signs You Are Underemployed http://t.co/QgvX6feKQ4 #broke #underemployed #unemployed,0
4976,USC fired Steve Sarkisian this week because he kept showing up to work drunk.,0
3049,I quit a job 2 weeks ago after 3 days then they call me today to offer a different job. When does this happen?!,1
705,Also my co-workers fired me cause I didnt come into work yesterday,1
3212,I am visiting my graduate school #syracuseuniversity after 16 years. This is the first job I had in #usa at #dunkindonuts and I was fired in two days in the year 2000. Lol @ Syracuse University,0
7,So I was laid off today (1 of 3 employees)..... But this right here makes me forget how much this… http://t.co/BbUMa7rB5L,1
3048,fuck dude I quit my job yesterday. Now how do I pay my phone bill and buy weed and cigarettes,1
5439,So the dude I got fired was trying to get me fired because he thinks I just stand around for 9 hours a day.. Yet he was coming here drunk,0
2012,Got fired a few weeks ago for showing up a few minutes late several times. You can ask my boss. Got hired back and put on days. Its cool.,1
4025,I think my Chinese house mate is currently living on Chinese time. I am living on unemployed borrowed time.,0
3210,well once again i have been fired from another salon.  i am new to hair cutting only having done it for a year and a half. but i think..,1
5150,The architecture firm laid off a group of employees and unfortunately I was one of them. I am currently in shock... http://t.co/IFToIYFbg8,1
315,and now for years now probably 15 years or less i lost the most important man my best friend my brother michael and its his b-day today ..,0
2807,Looking for work or ready for a new career? Learn #howto become a #truckdriver. https://t.co/JhDAh18mHo  #cdllife #jobs #paidtraining,0
2110,Searching for #work in New Haven CT? Send your #resume to New Haven School District. http://t.co/i60vuBNBsw #gethired,0
1184,So the company I do freelance for stopped production and I got basically laid off this week but Im going to start working fulltime at regular job and just asked for a big raise today so ¯\_(ツ)_/¯ well see,1
4120,Officially looking for a new job.  Not fired just heard new mandates being handed down.  I do not want to be a part of this organization.,0
2088,Looking for #Java #Training? https://t.co/WNI7tYzUMr Register for #TrainingSession get #Hired by top firms https://t.co/FhwLrp0RGf,0
3139,Have you been laid off?  Are you looking for a new opportunity?  Come talk to me and let me help you.,0
61,Was just laid off due to the company closing.  Ive got 4.5 years of assisting experience. @taylorswift13 need an assistant? Insert panic.😩,1
1185,2 weeks ago I got laid off 2 weeks later I got 2 jobs paying more than the one that laid me off! 😁😳,1
4272,Currently at work looking for new jobs so I can quit my gas station job.,0
3148,Duped: I was laid off received severance package which allowed me to find another position within a large wor... http://t.co/3iRsq2KyYY,0
1705,Jared says: I am laid off for two weeks n I filed a claim for unemployment when I went to certify I answer... http://t.co/w253Vh9jMQ,1
3370,got fired because my foot is broken. where is hiring?,1
159,A woman approached me today holding a kitten while I was pumping gas. Asked for a job and said she was amazing at coloring.... hired!,0
2929,Today I realized how stressful my moms job really is I was moved up to her position this week &amp; it is the most frustrating job.,0
596,Has anyone hired an outside company for B2B sales? via /r/Entrepreneur http://t.co/vgiJ7h2Dzm,0
1930,#Opposition was necessary in the garden of Eden #ElderOaks #LDSconf,0
4132,FYI Im hiring. I dont trust people so I fired the applicants.,0
2313,Well has of yesterday I am unemployed (quit my job). Yes had enough my body and health can not take it anymore. Start looking tomorrow.,1
3046,Had to Quit My Job Yesterday Because My Co Worker Let All My Co Workers Know Im From 40s,1
2189,Starting week #2 of being unemployed and I am still freaking out :( I need a job and soon...,1
2880,I got offered a full time position at work today &amp; I also forgot to clock in at work today. So thats how my days going.,0
1290,Phone is currently not working message me on twitter or facebook to contact me for the mean time.,0
1906,Best wishes to @superCalo hearing he is the first one to get laid off by wMe,0
3171,Hi guys. I officially got laid off today. Send beer. Thanks. Also please hire me.,1
3265,Got fired for two hours then rehired. Wtff #NOBITCH I need to start looking for a new job,1
3444,I got a schooling email today with a job listing for my position. Wow way to learn youve been fired...,1
5047,How cool is it that I thought I was getting a different position and instead I got laid off.,1
3750,Morning is the time when everyone is jealous of unemployed.,0
940,Today I was offered a part time assistant management position at work for another store...,0
4322,Anybody’s job hiring????,0
5156,Im still here yall I got laid off so my schedule is off they took my work phone so need to get a new phone for now on my iPad,1
3248,Got fired today..,1
1552,This weeknd I took a couple days off so I could drive down to eugene for a job interview. Also gotta move into my new house.,0
3539,Hey I got laid off today. @FBI you hiring?,1
2707,#Job #Fresno NP Full Time Position (FresnoCA): Assignment: One year 40hrs/week 5x8hr shifts Mon.-Fri. Loc... http://t.co/ZNkBGqvl0h,0
1520,I recently wondered aloud (which was the mistake) what I should do with my newly found free time. I was then of course buried in work.,0
3872,Im no longer hired he said that I been fired,1
1205,Got laid off today :/#work,1
2774,Got paid today got my permit got my Ipod case ordered some cleats..didnt go to work but was still productive,0
5322,I named one of my haters Employee of the Month earlier this week. He will get his certificate in the mail soon lol,0
3480,PRAISE JESUS AND THE LORD GOD after a MONTH of unemployment I. HAVE. A. JOB!!!!!!,1
2327,I had so much fun being unemployed for 3 days after quitting my job but now I have to go back to work fuck my life lmao,1
5315,this week on dehumanizing black people: darren wilson testified that mike brown looked like a demon after he was shot. GEE I WONDER WHY,0
4292,Anyone looking for a full time or part time job?!??,0
3441,I was asked to take a supervisor position this morning and I said yaaaas lol,0
4508,Today I quit my job while at a concert so...,1
1083,I am seeking a mid-level #SQLServerDeveloper for a perm position in N. #CharlotteNC. Send resumes to mhamilton@tmfloyd.com! #SQL #ITjobs #RT,0
3038,so basically I put my notice in to quit today so uh yeah,1
3278,I got hired at a job last week &amp; quit the next day &amp; skipped two interviews that I had this week. I cant with myself.,1
4309,Anyone know if there job is hiring ??,0
2325,Ive been unemployed now for about 5 days...I am not about this life #ineedanotherjob,1
3265,Got fired for two hours then rehired. Wtff #NOBITCH I need to start looking for a new job,1
5527,Recently laid off? 5 key things to remember http://t.co/Alv605dwq3  #jobtips #jobless #laidoff,0
30,Well my first week being laid off I have no idea how I ever had time to work.  This week has been crazy busy with lake trip &amp; garage sale.,1
508,Ive been at my job for about a year now and Ive watched 5 people get fired..,0
5005,Yep still legit surprised I havent been fired yet for all the times #wmata has made me late to work,0
4363,Benedict Boehner -Soon to be FORMER Speaker of the HouseYOU ARE FIRED! Or...do us a favor and RESIGN!!! #Teaparty http://t.co/qNQ0CeJN,0
5214,Its the middle of the night and I started a Twitter. #unemployedprobs,0
1136,Today I got 5 followers 10 RTs and 20 favs on a single tweet about limp bizkit but I also got laid off so balance is restored I guess,1
413,#Job #Raleigh b.good Restaurant in North Hills Hiring All Positions (North Hills): B.good is a Fast Casual Far... https://t.co/mWLQeWBraF,0
201,Lost my hat at work and my manager got in a car accident today I have to tell him tomorrow that I lost my hat I wonder what will happen.,0
5014,I got fired for not going to work yesterday.,1
2062,Looking to hire or get hired? Check out our Career Fair http://t.co/4DMP0xj9ZR @k985waterloo,0
5454,One upside to being newly unemployed is I now have some time to sit in the sun and catch up on my reading. #artofwo… http://t.co/mawCRcMcsD,1
49,Well got laid off from the job and love Madpack so lets give this streaming thing a try. http://t.co/1OyR5N2sou. Stream starting!!!,1
5174,As of 4pm today I am officially laid off. #unsurehowtofeel,1
4729,I literally got fired 1 week and a day ago and is now about to start a new job next week. Cant stop my flow #NewDay,1
5361,Bloomberg editor quits over China: A senior Bloomberg News journalist quit his role earlier this month saying... http://t.co/u7tdk1tMqj,0
2573,Employed but job hunting? Find a new job without getting fired: Stealth #jobsearch http://t.co/oEoFCezXlg,0
1679,today I signed a contract quit my old job quit my new job then unquit my old job  so that was just great 🎃🔫,1
1554,alright every who needs to pay me back better do it now cuz I just got fired from my job,1
3049,I quit a job 2 weeks ago after 3 days then they call me today to offer a different job. When does this happen?!,1
4007,Hey everyone- Im once again unemployed. If you know of any opportunities PLEASE contact me asap! It would be greatly appreciated #wompwomp,1
197,Today a customer came up to where I work &amp; called me stupid insulted my boss &amp; said racist slurs to my co-worker. Good times,0
4456,Quit my job yesterday and got a job today #merica,1
3060,I quit my job today I feel good about it,1
1204,Ok got laid off.. Who needs a computer techie?  #unemployed,1
5172,Well my job only lasted 7 days &amp; I got laid off again! I still need your Thoughts &amp; Prayers my Facebook &amp; Twitter... https://t.co/KeCe7JBcIo,1
4760,One of my managers took me off the schedule for a whole week or fired meBut just got a new job offer from a different place god is good,1
1790,currently at a swingers club?????,0
4780,When I woke up this morning I did not think that I would be fired from asked to return to and quit the same job all within a span of 2 hrs,1
826,.@BillGates  I grabbed and killed a mosquito can I have a job? http://t.co/NDVgqCfWNu,0
