id,text,class
2423,Too Young To Retire; Too Old To Get Hired? http://t.co/grbwIFBgLq,0
3045,Today i quit my job. Everything is about to change for the better time to take a leap of faith with my career do what you love and do it well it’s time. Last year being broke,1
559,Someone got fired yesterday. Buying my supervisor some Starbucks this morning,0
4216,Currently out of cigarettes. Soon comes the decision to quit smoking which is subject to change when I wake up for work tomorrow,0
4069,The tool I use for my online job is broken and offline. The Helpdesk support is also offline. I am in the middle of work. #Gonnagetfired.,0
3240,Gave my supervisor a evaluation today also I got fired today,1
5182,First day of being unemployed and it feels sooo bad. I needa be on the go,1
4409,@Greenstoner1 yeah your boy got fired from Petsmart so now Im about to work at costco,1
614,Hired gun? Birmingham Water Works hires second legislative lobbyist in time for next session http://t.co/gQIJeTUU2G,0
2236,Im an unemployed lump so Ill be staying up as late as I please for the next week or so until I get my resume in order to send out.,0
4508,Today I quit my job while at a concert so...,1
5396,So in 4 days I lost my job and my apartment. Ive got 19 days to find a place to stay and income. Im fucked.,1
1775,I am currently babysitting a 28 year old... Dont ask me how i do it,0
2426,Not Hired Due to Age Discrimination? Fight Back! http://t.co/HQE6wzAP2k via @YouTube,0
2880,I got offered a full time position at work today &amp; I also forgot to clock in at work today. So thats how my days going.,0
2932,I even lost a little bit of weight. Not much but hey. I feel good. And today I found out I was promoted out of my current position!!!!,0
1492,Lost my earring at work yesterday and today my #italian wallet was #stolen ... #mondays seem to haunt the rest of my week! #ugh #somad,0
5329,Damn the 2 people who got my mom fired for no reason two months agai just got fired this month wow yall watch what you,1
2547,Looking for a new position? Visit @McCormickSems job board for open opportunities across the country &gt;&gt; https://t.co/6zddyM6joi,0
2227,Im sorry all I heard was that youre unemployed.,0
2544,Looking for a flexible position where you make a impact? You just found it. https://t.co/hF3HppLJB4,0
4802,This week i lost my job got kicked out and mac miller died. Fuck man wtf stop it life isn’t cool,1
536,So last week I was forced to leave work early due a situation with my diabetes. I was fired. Are you fucking serious? Cant I sue you now?,1
315,and now for years now probably 15 years or less i lost the most important man my best friend my brother michael and its his b-day today ..,0
3542,Lost my wallet and cracked my iPhone 5 screen... Wteff happened yesterday? Ughhhh.,0
4319,Anyone know places in CLE/Akron that are hiring?!! I am having a hard time finding a job. Please let me know of any,0
826,.@BillGates  I grabbed and killed a mosquito can I have a job? http://t.co/NDVgqCfWNu,0
