id,text,is_unemployed,lost_job_1mo,job_search,is_hired_1mo,job_offer
2949,Idiot attention-seeking Obama groupie. You are not worthy of a position of service to your country. YOUR FIRED! HAHA https://t.co/OxjzfboJ4J,0,0,0,0,0
2950,Last night I applied for a full-time good-pay position as a haha I wish but nOW I HAVE AN INTERVIEW ON WEDNESDAY???,1,0,1,0,0
2951,I was asked to take a supervisor position this morning and I said yaaaas lol,0,0,0,0,0
2952,this chick who took the position i applie to stopped showing up so my chances are high.,0,0,1,0,0
2953,@KoderKev HR did say the shorter they needed me for the temp the better it would be for the permanent position but it feels like I was fired,1,1,0,0,0
2954,Coworker just gave two weeks notice. Twice this has happened. I just have to remember this position is a means to an end. Ill change teams.,0,0,0,0,0
2955,Now Im stuck in the same position with the same bitch I said I was quiting,0,0,0,0,0
2956,Mrk d Scotts position as Managing Director of the ABC is untenable after this week.,0,0,0,0,0
2957,Applied to a job a few days ago.then it was reposted as two separate positions.CAN YOU SEND ME A LETTER OF DECLINATION,0,0,1,0,0
2958,This week - opposition when I defend Janay Rices right to privacy,0,0,0,0,0
2959,This Thursday is off to a less than spectacular start. My boss position was eliminated. She is my favorite boss of all jobs Ive held.,0,0,0,0,0
2960,Just found out my boss has been shifted to a lower position and starting this week Im getting a new boss o.o That seemed sudden!,0,0,0,0,0
2961,Each state has RULES read them before you apply for the position of the most important job in America ! YOUR FIRED! https://t.co/3ooqDJjU18,0,0,0,0,0
2962,Now Im right here in the same position with the same chick that I said I was quitting a minute ago.,0,0,0,0,0
2963,my best-friend  left to NY. Temp position is now open. Auditions are monday. Plz bring your resume 3 letters of rec and favorite dessert,0,0,0,0,1
2964,Yes I Got The Job Im No Longer Unemployed Now I Really Dont Need Nobody All This Is For DaMorra My First Pay Check Going All On Her!!!!,0,0,0,1,0
2965,I GOT A JOB MY CO OP TEACH CAN NO LONGER SHAME ME IN THE ART OF UNEMPLOYMENT,0,0,0,1,0
2966,I do my job well why you think you unemployed,0,0,0,0,0
2967,Now I have to figure out what #book Im going to #read next... I need some #inspiration for when I finally find a #job. #reading #unemployed,1,0,0,0,0
2968,I asked my mom when shes gonna buy me an IPad and she said and I quote When you gonna get a job shes crazy. #Unemployment,1,0,0,0,0
2969,Okay I need to get a job now this unemployment life was nice for awhile lol,1,0,1,0,0
2970,Unemployment is playing with my life 🙄 I just wanna job already 😩,1,0,1,0,0
2971,Now I have 7 or 8 thousand n student loans with no job&amp; nobody will hire me bc I speak the truth&amp; so many people do dirt behind the scenes.,1,0,1,0,0
2972,Yeah I cannot afford to be unemployed my job pays for my career if that makes sense plus Im a manager but way to go for those Macy people.,0,0,0,0,0
2973,Aye babe i could really go for a blow job right about now if I dont get one soon Imma have to file for unemployment?,0,0,0,0,0
