id,text,job_offer
4435,@Salon Imagine @realDonaldTrump singing: You desire a superhero well Im Batman babieeeee. Dont believe me honey? Then youre fired!,0
4436,@SarahPalinUSA Since that dudes been fired Hollywood Libs will call him out because of no fear of being blackballed.,0
4437,Monday Kohls hired me. Tuesday/Wednesday I got a call from Starbucks &amp; got hired after the interview so I quit Kohls.,0
4438,Haha today my dad quit his job then got begged to stay and got a raised and moved up now he has a crew #legit 👌,0
4439,Hired a Mommys Helper to run errands w me tomorrow bc I am a total sellout &amp; quitter.,0
4440,Money was made. Got put back on the schedule at work after quitting. I mean today overall was really good.,0
4441,Nobody knows the real story about what happened... People saying I got fired... People saying I quit... Lol...,0
4442,I tried quitting today but my boss lady said no. I tried.,0
4443,Today I said fuck a job and quit.,0
4444,Someone quit today and I talked my boss out of hiring someone else so I could get more hours. #success,0
4445,today i got yelled at over the phone by someone i presume isnt quite alright in the head. yay customer service jobs.,0
4446,But no ones hiring and Ive called back everyone and I just want to quit and go sleep for 20 years,0
4447,Dude got hired 3 weeks ago. Comes up and says this job aint for me I quit and leaves. I wiiiish I could do that haha,0
4448,Quit my second job today! Also got my official transfer date for my other job! Ya girl gets to work at a coffee shop on a beach.,0
4449,So this girl got fired from my job today bc she no call no showed then she tried sayin she quit on Facebook yall know I flamed er ass lol,0
4450,I quit my job today &amp;amp; my general manager begged me to stay haha,0
4451,Last time the sox won I quit my job. Very close to saying fuck it again today #RedSox,0
4452,Bae quit yo job today be my housewife I make enough....,0
4453,Thanks to Marquita I got hired turn up,0
4454,Today a guy @ work had bad ass long hair the way I want to grow it out. I told him I cant grow it out cuz of work so he suggested me 2 quit,0
4455,started working with some new folks today and was offered a cupcake. ended up taking the whole box with me upstairs so now i must quit/move,0
4456,Quit my job yesterday and got a job today #merica,0
4457,Today I said fuck it..I quit my job and became a #unicron,0
4458,So today I got promoted again but not what I wanted.. Because my supervisor quit my manager gave the roll of Supervisor of the Detailers...,0
4459,I worked a 12 hr shift damn near 🙄😐 and 3 people quit today.. they over working me man.. who hiring?,0
4460,Someone quit today jus walked out on her shift I didnt even notice cuz I do all the work anyway,0
4461,I worked today..... Being the servant to a bunch of 4th grade kids.... I quit life now,0
4462,My coworker got accepted to Utah state &amp; quit today and my supervisors are mad af,0
4463,I quit H&amp;M on the 2nd day but I went in there yesterday for some jackets....yall think theyll hire me back just for the discount again ?,0
4464,If McDonalds say Im hires today. I swear I wouldnt quit this time,0
4465,I got fucked up all today i got hit in the nutschased by dogsbite by mosquitos were tf they come from idk,0
4466,i got hired at 678! time to quit todai!#todai #toDIE!!!!,0
4467,Officially gonna quit my job. Whos hiring?!?!,0
4468,I quit my job whos hiring?,0
4469,I been seeing dumb ass ppl say if yo job made you work today then Id quit like tf I work today,0
4470,Ima quit my job today &amp; try to get hired back again tomorrow 🌚,0
4471,i just got gas all over my hands while filling up i quit today,0
4472,My PT Supervisor quit today. I smell a promotion!,0
4473,I quit a job today &amp; got two other job offers 😏,0
4474,Not sure if my wife quit her job today or got fired. I guess I will let unemployment decide :(,0
4475,So I quit my job today guys..ITS LIT,0
4476,so today i basically quit my job and then they gave me a raise to stay,0
4477,Yaaaaas quit my job today and got hired at another 👌👏🙌💯,0
4478,OmG I just got hired at the bank I applied to ha Im quiting my current job thank you jesus thank you lady who interviewed me,0
4479,My dept. manager was really upset today because he thought I was gonna quit and not tell him but then he was happy when I said I wasnt.,0
4480,Yup I quit today,0
4481,2 people quit my job tuesday and one girl got fired soooo we are hiring,1
4482,Got hired for a new job orientation/training on Tuesday. Now the question is... when do I quit my current job?... https://t.co/oxs9D9S6jj,0
4483,I spazzed out today &amp; threatened to quit my job and they didnt shit but tell me to calm down lol,0
4484,Started A New Job Yesterday  And Quit Today,0
4485,I swear I been moving since I got to work but I calls it JobSecurity so with that being said 30 minutes til quitting time my feet hurt!!!!,0
4486,So to answer a few ??s about the fine dining job they lied about my hours/pay/job description so I quit Tuesday so I went to Hooters today,0
4487,I just got hired at TGIF at the Rim and I already wanna quit and get a job at BJs at the Rim lmao,0
4488,I tried to quit my job today and ended up with 2 jobs this summer???,0
4489,Im about to quit so whos job is hiring ?,0
4490,Got told today that I have no chance of getting the promotion Ive been working at for almost 3 years. So Im probably about to quit my job.,0
4491,Went to class still drunk got a A on my presentation and quit my job. Today waZ gud,0
4492,I lost my filter at work today which is quite impressive not because I lost it but because I managed to hang onto it for 3 months.,0
4493,So when i quit college in 07 i just never looked back bc i had lost my grandma. I looked today &amp; only have 7 credits before I get my degree,0
4494,I quit my job yesterday nigga had me so fucked up trying to play me,0
4495,I got out of my car to get gas and lost my keys by the time I got back in... I quit at life today. Hahah,0
4496,Yesterday my cupcakes flew across a car and today I dropped 36 cookies onto the concrete. I quit life,0
4497,I quit my job today...,0
4498,my bus driver quit today I wonder why???????,0
4499,I quit my job today to pursue my dream of being unemployed which I achieved immediately. Its all happening so fast!,0
4500,My soccer coach quit today...WORSE DAY OF MY LIFE,0
4501,So today I let a seven year old break me down &amp; almost make me quit my job.. whatd you do?,0
4502,Today I almost quit my job I hate this place........,0
4503,I quit today my spirit was crippled by the man so i had to move around,0
4504,I quit life after today lol.,0
4505,I lost my mother to Lung Cancer and if you only knew the effects smoking has on the body you would quit today  http://t.co/67Kn7fw3,0
4506,I found $12 doing my laundry today..... I should just quit for the day,0
4507,My manager quit today....,0
4508,Today I quit my job while at a concert so...,0
4509,It was like if I could quit my job I would have today,0
4510,hey come on u giant ape man I dont go into where u work and tell u how to sign your unemployment cheques!!!!!!!!!!!!!!,0
4511,i worked late &amp; now i am up early for work &amp; in between i dreamt about work,0
4512,umm your not a boss if you work for someone lol why do so many people call themselves boss and ceo? and they unemployed,0
4513,Working from home make me feel like Im unemployed,0
4514,My life right now is sleep for 4 days get on a plane work for 6 days get on a plane sleep for 4 days get on a plane work for etc...,0
4515,My laundry consists of swimsuits pajamas work out clothes and towels #unemployed,0
4516,I do whatever I want at work and come in whenever why am I still employed,0
4517,Its now 4:23 am gotta get up soon for work. HaHa Lol   Im unemployed.    Oh how I love Bed sores.,0
4518,I love how Congressional Republicans accuse the unemployeds work ethic when Congress particularly Rand Paul only works a third of the year,0
4519,So as I sit at work I come to the realization.. When its this nice out I could totally justify being unemployed,0
4520,All i ever wear anymore is workout clothes or pajamas. #unemployment,0
4521,I am now 8am-10pm on the 10th. This is why I get insulted easy when people judge my work ethic or say I never work.,0
4522,Now i got work in an hr &lt;&lt;&lt;&lt;,0
4523,Now Im at work woo.,0
4524,So since instagram not working can these models file for unemployment?,0
4525,I honestly dont see how people stay unemployed!! I been in the house 2 days off work and Im about to have a hypertension attack. 😂 #work,0
4526,Everytime Trump touts lowest black unemployment in years (which he inherited under obama which is going up) as a selling point of his administration I think about all of the black men who have been unemployed and looking for work and getting denied and it makes me furious.,0
4527,Life is a lot better when I have work to do. Unemployment = way more things to worry about and way more time to worry about them.,0
4528,Day 4 of unemployment finds me debating about doing freelance work vs working for another company vs being a international jewel thief.,0
