id,text,class
3958,This fine ass guy got hired today well I hope ...,0
3442,i was fired off of my music supervisor position on Bee Movie for replacing the entire score with this: https://t.co/W28k7bbJLi,0
310,I lost my cat.... in my house..,0
2566,Looking for a change of pace? - The Top 25 Companies With The Most Work-From-Home PositionsVia @Forbeshttps://t.co/uvFyT6RmeU#Working #WorkFromHome #Jobs https://t.co/E13ezLdkQZ,1
3115,Also after getting laid off last year I was offered to interview at a place that wanted me to supply my own laptop for the interview.,0
5234,one of our hostesses quit today so Chilis is hiring !!,1
138,Another job called me and I am hired I aint get to call them back yet,0
4344,Electronic Arts posted a job you might be interested in: UI Artist (41751) - Melbourne Australia AU.,1
1102,#jobs4u #jobs #ABQ I am seeking for a reliable and dependable nanny http://t.co/M4U1Moq18q #albuquerque #NM,1
2824,Looking to join Roush Industries (@WorkAtRoush) Guitar Center (@JobGuitarCenter) or Rogers Services (@Rogers_Electric)? View 42 openings from these companies and more. https://t.co/nb5mNwiFWS,1
2165,Searching for #work in Memphis TN? Send your #resume to I.C. System Inc.. http://t.co/us9F7TE0be #gethired,1
511,Saw my first check from my new job today &amp; I never been happier that I got fired from my last job God is good,0
3638,Looking for a new #job in #Kentucky? Subscribe to #JobAlerts! http://t.co/nlyggAo5xX,1
807,#latergram The fog we had the other morning was quite magical 😊🌫️ https://t.co/M4kzY2B02E,0
2254,Looking for a new challenge or feel stuck in a job you hate? We can help! #javascript #java #ruby #angular https://t.co/AuL0e2zuaY,1
5465,Looking for a job in #Chandler #AZ? Home Equity Sales https://t.co/uwCpAwojKt #jobs #hiring,1
1556,My jobs gonna fire me before I even quit  smh late again,0
5380,I am currently needing to fill several Restaurant Management positions.  Please send me your email address and I...: http://t.co/KT49ESWs,1
2699,#Job #Buffalo Transit Road Part-Time Produce Customer Service w / age requirement- load position: Buffalo Want... http://t.co/ldHeOehwiZ,1
3220,Rescue coordinator fired: Teton County Search and Rescue is searching for a new coordinator after longtime... http://t.co/C2LfL41BMd,1
1284,I am still working Im not home what Im doing Im working I will not be home till late tonight I am working what am I doing Im working I wont tweet till tomorrow why because Im working I wont be till tomorrow because Im working why because Im working,0
3726,I am now a working man.,0
856,Being unemployed is getting old.,0
631,Should use of marijuana prevent a person from being hired? Story and quiz: http://t.co/O8v12nufWh,0
3791,#Accenture #Technology Analyst (15/16)+ needed in #Boston at Accenture. Apply now! #jobs http://t.co/MzLLmt0PJY http://t.co/zl5pEKTAMe,1
3181,I am starting a petition to get mrs cook fired &amp; have @cbaddley020 take her place as the chemistry teacher,0
4517,Its now 4:23 am gotta get up soon for work. HaHa Lol   Im unemployed.    Oh how I love Bed sores.,0
1454,Lost a co worker today...my head is swimming with emotions,0
3781,#14 people in Pa. await test results for Zika virus #jobs #jobsearch #: #Results of Zika blood tests were pend... https://t.co/HMQZG0CErp,0
3287,Monster sent me a list of 5 ways to know if youre in danger of being fired. I need a list of 5 was to know youre about to be hired.,0
2123,Searching for #work in Washington DC? Send your #resume to Department of Veterans Affairs. http://t.co/khcdy3C0Hd #gethired,1
2881,I got called yesterday to attend an interview for a management position. I walk in today and the receptionist has a fold-out table 😅 #NahSon,0
2543,Looking for a summer job?  There are over 120 positions on the #WWU Student Employment Centers website. http://t.co/QAhs9xDyDf,1
2531,Looking for an exciting new #job? Opportunities include a Senior UI Developer position in #Arlington VA. #... https://t.co/dClbbeWAtU,1
2405,Microsoft posted a job you might be interested in. Senior Software Engineer- Xbox Recommendation - Israel IL via LinkedIn.,1
3616,Looking for a #Counselor/Generalist #(2 Positions) #jobs http://t.co/uVB4umJ1EM http://t.co/GWdRvGeS1O,1
2024,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/bumEefBYra,1
1410,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/JLU45SnxYg,1
21,One of my parents friends just got laid off today... I know I complain a lot but Im so grateful for the job I have. Even tho it part time,0
1443,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/xCA4tEyvFa,1
1567,if my job wasnt already lax enough I just gave in my 2 weeks what are they gonna do fire me?,0
322,I am searching to work for a company/department that develops clean technology. https://t.co/EFVYYkaxPu,0
2663,#Austin #Jobs (USA-TX-Austin) Registered Nurse (RN): Position SummaryResponsible for implementation of the g... http://t.co/SCN7bpMfPI,1
1180,Got laid off at Starbucks. But hired by Pearson grading teacher evals. Had to take a pay cut. But its tough times.,0
3649,Looking for a job in #Burlington #VT? Recruitment Coordinator https://t.co/Igl4aeLcgb #jobs #hiring,0
28,Recently laid off? Download my complimentary workbook to move from panic to purpose! https://t.co/6YlKiAjjTv,0
4668,Unemployed? Cant seem to get hired? Try this: https://t.co/3A7nJY5NsT #careers #careerstory https://t.co/HBBbAV9aRm,0
3813,#Albany #Jobs Gas station cashier needed for overnights. (clifton park): I am looking for a full time cashier ... http://t.co/SyXgIEpZKs,1
2021,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/TXL6m58dv9,1
2767,My whole work shift today is overtime and I just got approved for 2 credit cards this morning #winning,0
824,-- 11 Incredible Pictures Thatll Inspire You To Quit Alcohol For Good https://t.co/y7HqYVUs40,0
3936,i apparently got hired but like??? DUDE WANTS ME TO START TOMORROW I HAVE A FINAL ON THURSDAY STILL,0
734,I know of a very exciting sales / Biz Dev position at a local startup. Great opportunity. Reach out to me if you may be interested and I wi…,1
2513,Looking for a permanent position? Lead Creative Developer position is still open: http://t.co/ROBDKgoQuz #dctech @dcww @dctechmeetup,1
585,Recently hired? Attend the Youth Employment Workshop Wednesday February 6 at 2:30 in H-4. All working students must attend one workshop,0
3616,Looking for a #Counselor/Generalist #(2 Positions) #jobs http://t.co/uVB4umJ1EM http://t.co/GWdRvGeS1O,1
1020,Interested in a #job in #Kentucky 20005? This could be a great fit: https://t.co/qJpKzeZIWg #NowHiring #GetHired #SupplyChain #Hiring,1
4734,Oh wow I got fired from my old job around this same time last year. Lmao.,0
609,First we hire a dirty juggalo. Now we hired a local rapper? What are doing out there? @raickadamus,0
558,Roadhouse fired me? You cant fire me,0
293,Got hired right after I interviewed,0
1957,I been at my new job for less than 2 months  one of the girls I work with paid for everything I did this weekend . A blessing ok,0
2487,Interested in journalism PR or marketing? Nexstar or WOWK will be visiting the Career Expo to talk about your future! #HerdHired,1
2515,Looking for a flexible part-time/full-time position?  Home City Ice is hiring route drivers! https://t.co/K5tSJV0vGJ,1
4197,@Dylan_Statham: When you catch your dreams dont stop. Keep working hard so you can keep the dream alive. On ppint right now!,0
1412,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/Sl5sfTb22Y,0
1803,I am searching for an SR Vice President of Customer Service for L.A. based ecommerce company with world class experience and skills.,1
2172,Oh you got super busy and couldnt return my phone call? I understand being unemployed really catches up to you some days.,0
4609,Im watching the Doctor Who 50th Anniversary Special because Im a big Doctor Who fan and Im also very unemployed.,0
4924,RT @Flashy_Words: 6 weeks of unemployment &amp; I accepted a position today. I’m gonna treat myself to drinks &amp; sushi &amp; a pedicure!,0
5410,Cisco posted a job you might be interested in: Network Consulting Internship (Poland) - Cracow Lesser Poland District Poland PL.,1
1575,Looking for a job? Assistant Project Manager - Wind Energy Group (IRC11056)Job Details at M. A. M... http://t.co/ZH10ujjfJQ #green #jobs,1
2119,Searching for #work in Omaha NE? Send your #resume to Heartland Automotive Services. http://t.co/eQJyD9yNVV #gethired,1
3480,PRAISE JESUS AND THE LORD GOD after a MONTH of unemployment I. HAVE. A. JOB!!!!!!,0
3053,I almost quit my job yesterday but my manager called me and said dont quit just come in you have a child to think about,0
5444,Looking for a scapegoat for #Auburn s loss? Try @dougedougie for jinxing them in the 2nd quarter. He is fired!,0
755,you might be interested in: Assistant Director/Director of Academic Support Position at Thurgood Marshall https://t.co/XtRzKsjw9k,1
4326,Anyone likes their job &amp; by any chance are hiring ?? Hook your girl up pls,0
2472,Interested in a #job in #Memphis Tennessee? This could be a great fit: https://t.co/LLk83SMXiD #NowHiring #GetHired #Manufacturing,1
3721,I know its spring training but the #Phillies guy doing play by play hasnt bothered to learn the #RedSox names. Yet I remain unemployed.,0
228,Today at work someone came through my line &amp; said hello how are you then handed me Adeles album &amp; I lost it,0
4351,Microsoft posted a job you might be interested in. Sr. SW Engineer for Windows System - Beijing City China CN via LinkedIn.,1
1391,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/TKj3x6Gnoc,1
2035,Looking to make a career change? http://t.co/4Ij4flTi9y          #linkedin #monster #hotjobs #gethired #careerbuilder #jobs #hiring #managem,1
1234,A business opportunity you can work from home and get paid daily!!  http://t.co/pIMK53yJfx,1
4876,Only people who can talk shit to me are unemployed people theyre truly living,0
408,#Job #Northbrook Assistant Superintendent: Golf About the Job Jobing Description Position: Assistant Superinte... http://t.co/b8FyF6NYUy,1
2700,#Job #California (USA-CA-North Hollywood) Copy and Print Associate: *Position Summary:*The Copy and Print Ass... https://t.co/TWPhqm7ixT,1
1092,I am seeking a Java Middle/Backend Developer for a C2C opportunity in alpharetta GA #job #J2EE #EJB http://t.co/qoHzje3gA0,1
4797,Last week: I was looking for other jobs. This week: got a raise got 2 interviews as well.,0
342,I am in search of a (contract) TECHNICAL WRITER for our API. (https://t.co/lina1qlupi) Looking for some recommendations from my network.,1
4147,#AlaskaJobs #Alaska #jobs #unemployed Laborer - Halliburton - Prudhoe Bay AK #jobposting http://t.co/Dcv7Trctqw,1
888,Searching for a new #job this weekend? Grab a ☕️ and check out our open positions: https://t.co/xBlTWh74Ye https://t.co/afsi5m52Do,1
2118,Looking for a #NewJob? #CareerCast has all your #Job and #Career needs at your fingertips. https://t.co/iG4z5uHE7u #CareerAdvice #GetHired,1
1084,Im searching for another job so I can get my money up &amp; move.,0
1268,You might work for a conversation agency...if you dig through the trash to recycle something.,0
