id,text,class
5069,Recently laid off? Worried about losing health coverage or the high cost of the alternative option? Think you... http://t.co/u8S6yR3UyL,0
2999,I have a new job work 4 hours unlike the hours I worked at my old job and get paid every Thursday Im gonna work to buy a Iphone 5.,1
1278,I am currently working on being Patient.,0
5232,Im looking to quit teaching after 18 years of being an educator Im looking for my niche? Anyone out there hiring? #myniche,0
4343,Anyone seeking employment? Try the Diversity Job Fair April 5 2016.  https://t.co/gaAzw2OnSl #diversity #equity https://t.co/PhN7Jp2vcc,0
3507,Going 2 be unemployed for a week until my new job starts but I cant afford that wait so now I gotta sell my body like the bonafide hoe I am,1
5345,First day at work at my new position went pretty smooth. A lot to take in tho.,1
3957,I got hired to hamburger stand on Monday &amp; now I got hired at Hollister today woo 💯😂,1
4537,i am asking for $200 million bc no one stop nor spoke up for me i have lost wages even when i am present at work,0
2211,And now Im unemployed again 😒 #fucking#sequester http://t.co/mkRlgxwihe,0
3979,Got hired at Caribou. Today is a good day.,1
4249,Currently chain smoking listening to my neighbors argue. Its quite entertaining. Lol,0
2456,Job Seekers heres a great way to increase your job interview rate and get hired faster https://t.co/6QQFFjnWNR https://t.co/G7kJTF1ldm,0
3992,If your unemployed or underemployed. This is the Career for you.,0
5510,Currently jobless ATM being an introvert who worked customer service/food service for 12-14 years makes it harder for job choices. Especially when I dont want to come home half dead and not do anything.,0
2108,Searching for #work in New Brunswick NJ? Send your #resume to Rutgers The State University of New Jersey. http://t.co/bzFgC2m2V8 #gethired,0
3237,I almost fought a customer today tbh i was gonna beat tf outta him then i got threatened i would get fired.,0
5500,This my 3rd day at my new job and Im already ready to quit .,1
4785,Alex Gibney’s New Documentary Paints An Ambivalent Portrait Of Steve Jobs:  Earlier this week I joined a grou... http://t.co/K9ifnUNd73,0
2812,New post: Looking for part time work or a work from home business or a job in Tampa? http://t.co/scGJr97Xo0 #Money #Online #Ways,0
796,I am currently in the fetal position.... #Thanksgiving,0
4665,I am now hired at Guess as a fulltime permanent sales associate I was only supposed to be seasonal but hard work pays off. TYJ 🙏💕.,1
185,Its a good day working at Chipotle is awesome and I just got hired at Jamba,1
5542,Looking to get hired? Avoid these pitfalls https://t.co/HBNU1iKQZv tip @LinkedInPulse,0
2530,Looking for an exciting new #job? Opportunities include an Intermediate Electrical Engineer position in #Lompoc... https://t.co/nqGL3ShAOI,0
823,*Harrysong reveals why he quit Five Star Music https://t.co/XGaazcCqbl,0
2701,#Job #Cambridge (USA-MA-Cambridge) Manager of Event Content: Manager of Event Content*The Position:*As a... http://t.co/D3XQe8JRXm,0
914,Got hired  at best by mobile last week &amp;amp; today I have an interview with FedEx for a customer service rep position! #needthat@,1
4437,Monday Kohls hired me. Tuesday/Wednesday I got a call from Starbucks &amp; got hired after the interview so I quit Kohls.,1
935,I got offered a position today yall...WHOOP!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
3140,@jennmckee sorry you got laid off.  I fully understand applying for a job after job. I know how talented you are. You will be ok :),0
293,Got hired right after I interviewed,1
4244,I thought I quit my job 2 weeks ago so why am I still working there? #help,0
2133,Searching for #work in Greenwood IN? Send your #resume to Innovative construction. http://t.co/IwWj2u7TNH #gethired,0
5526,Ahhhhh I am now officially hired at Super Model Inc. Omg yay!!,1
4733,I am late on my first day at my new job and Im prob gonna get fired already I suck,1
2980,First day at my new job on the 17th been out of work a month to long now and I hate that shit,1
4453,Thanks to Marquita I got hired turn up,1
1498,I worked 2-12:30am today lol my GM is gonna kill me.,0
1936,I recently got a job at Tijuana Flats. I already hate my life already,1
1990,my trainer at my new job lied about me to our boss http://t.co/GUmotcFpDh #hr #advice #manager,1
5194,I work tomorrow... 😅.. I so understand why people stay unemployed now hahaahha,1
3005,Hell yeah got the job at Citadel Outlets finally I can start working again on Monday,1
3868,I just got fired from my job and rehired all within 15 minutes 😐,1
1123,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv.... http://t.co/7XD2J95J3X,0
3610,My new job has an office dog. THIS IS THE BEST PLACE ON EARTH. THANK YOU FOR BLESSING ME WITH THIS OPPORTUNITY,1
925,I got a salaried position yesterday as a Marketing Consultant. #Sohappy,1
134,whats funny is the job i had today wasnt even mine the guy didnt show up at all i just took over &amp; the designer hired me #blessed💃🏽,1
5010,All week I was running late for work and pretty sure same thing tomorrow,0
3968,Got hired at @Starbucks today and tried the Pumpkin Spice Latte and it was so good,1
5385,I Got hired and cause of that shut down shit now I got fired before I started and I was gonna start tomorrow  Lol smh Im mad,1
3278,I got hired at a job last week &amp; quit the next day &amp; skipped two interviews that I had this week. I cant with myself.,1
4545,And not even after a month of unemployment I am a working man again,1
250,Orientation Day. Been waiting for this day since I got the Yes your Hired #BCH here I come 💁🏨,1
2927,I passed my hard course but lost my job. Couldnt have put me in a harder position.,0
3309,This Week Couldnt Get any Better. #Seahawks Still Playing Return Of The #Sonics &amp; I Got Hired.,1
906,Got offered a full time position at work which I took! Got a car yesterday &amp; if someone moves out before the 17th I will have my own place!,1
241,Got hired for a new job today. Pays $4 more than my current job full time + benefits. Moving up in the world!,1
4659,So Im starting mr 2nd job this morning finally after getting hired like 2 months ago so wish me luck lol,0
3463,Each state has RULES read them before you apply for the position of the most important job in America ! YOUR FIRED! https://t.co/3ooqDJjU18,0
3970,Got hired today at port of Miami which means I get to meet all the bad bitches on the ship 😍,1
3973,Got hired today for a really good new job but theyre asking me to cut my hair...,1
2510,Looking to become a student leader? Organizations within @LSUCampusLife have several open positions for the 2015 calendar year!,0
3078,Well I quit my job today.....,0
1694,Lost your Job? laid Off? Need extra cash? Be Healthier? Love Social media? work from Home? I have an amazing... http://t.co/x07xSODZf4,0
4580,I am  an unemployed father of 5. I am trying to start a small businessbut i need help with start up funds. any suggestions or help please,0
2242,Unemployed or looking for a new career path? Discuss options with a certified career coach https://t.co/bVetho3MN1 #jobverse #jobsearch,0
4740,My manager gone have to work sum out cause i love my job at champs and i damn show aint getin fired for this trash ass job,0
415,#Job #Richmond (USA-VA-Richmond) Press Operator III SPS - 3PM - 11PM: * Position Summary: * This position... http://t.co/nQhlYIRCoH,0
3939,Got hired today and now off to the keys with the First Lady things are looking up,1
5182,First day of being unemployed and it feels sooo bad. I needa be on the go,0
714,Apparently I am still working with Avalon honda when I was fired a month ago. I just received a message from... http://t.co/T8ybKo0J2c,0
3268,Quit my job last night got hired on the spot this morning.,1
795,I just had a baby so I am in no position to help as I am not working https://t.co/OhDOevXF6b,0
3455,Teammate of mine who got an interview for position I was in for yesterday got a denied email and I did not. No word is good right?,0
2897,I applied and got offered a position today in which Ill be able to use my college degree,1
2255,Looking for a paralegal job? MT Lawyer classifieds has several new position listings! https://t.co/iyk4AAhdif https://t.co/822hkk9ayP,0
283,I got hired a week ago but I havent started yet like what gives,1
4307,Let me ask this again lol. Is anyone hiring.? Coming back home in 5 days and need a job .!,0
