id,text,pos,neg
5350,I recently came down off my high horse. Eh it was a self appointed position anyway. #1reflection,0,1
2889,Got to work at 6am &amp; not long after I got scolded by a co-worker over something small that I missed doing a different position yesterday.,0,1
3796,#Accounting #Job alert: Controller | Robert Half Management Resources | #CLEVELAND  OH http://t.co/LrNHsZkkjr #Jobs,0,1
641,Just got hired to clean another store at water side shops named Panerai boutique .. Does anyone know what kind store is that ?,0,1
1414,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/x7VIlwY9nC,0,1
869,RT @AlisaValentin: Boxed In: How a Criminal Record Keeps You Unemployed For Life | The Nation http://t.co/LWHUF7VRJy via @thenation,0,1
1998,My manager from my second job tried to come crazy talking about I need to work 3 days. Boy take this 3 day notice,0,1
2622,One option here is that I get fired entirely from 2nd job so maybe Ill be looking for a new 2nd job soon?? WHO KNOWS.,0,1
4176,RT @Banter_Buddies: @whiskeybrothers @ThatFireFan1999 We do appreciate a nice twitter argument between an Argo HS student and an unemployed…,0,1
2186,1st week I didnt get a video up but theres1 coming! Heres a link share subscribe! https://t.co/rNxBOl6s6P #YouTube #unemployed #jobhunt,0,1
3822,@MaxGraham @Audien Cant help but make connection to a story I posted last year large group of their developers were laid off.,0,1
1307,Interested in a #job in #Quitman TX? This could be a great fit: https://t.co/7tEt93KQrL #Retail #Hiring #CareerArc,0,1
3775,Youre selling yourself out when you keep doing all this shit for free @blogging4jobs On the line between exposure and living #clarkclass,0,1
3618,Looking for a new career with great earning potential in a fun work environment? http://t.co/nY5YFtUMe7,0,1
896,Looking for a new #job? Check out these open positions! http://t.co/TtR2yQLPzm,0,1
2023,Looking for a new job? The Ultimate Guide to Getting Hired Through #SocialMedia [infographic]: http://t.co/2WQogRbKsn #jobsearch,0,1
3059,My shipping scale is broken I lost the keys for the place I housesat for and my place is a mess because my scale is broken. Today I quit.,0,1
3850,So I lost a job opportunity b/c of an idiot receptionist but they hired me for something I didnt even apply for?,0,1
176,Today at worked I served a man who a tattoo of the converse logo on his neck ??!!! And only had $100 bills in his wallet,0,1
2037,Looking to get hired online? Follow these best practices from @CAREEREALISM: http://t.co/ciXDuzurzw #hireme #jobhuntchat,0,1
4829,somebody might get laid off and you MIGHT get promoted,0,1
736,Job Opportunity #359 BU#2 - Production Team Members - 3rd shift - If you are interested in this position please sign the sign up roster located in Human Resources by Friday November 2 2018.,0,1
2248,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/cI4XEi6f,0,1
1884,RT @Ch2KTUU: Walker: Some state workers may be temporarily laid off due to budget impasse http://t.co/nFwyT1muFD http://t.co/QQfTVlubqa,0,1
821,Dom quit wack in off on the mail! https://t.co/XUcaOj93JP,0,1
2128,Searching for #work in Loudon NH? Send your #resume to Levy Restaurant Limited Partnership. http://t.co/CiB5zAuOru #gethired,0,1
291,OMG I GOT HIRED @ A&amp;F. #Happiness #Menlo,0,1
4998,So I was working third shift last week now Im working first shift this week my sleep schedule is gonna be terrible,0,1
3557,Every single summer since I started working at my job I get a new scar on my hand and arm from a cat scratching me. #jerks,0,1
3767,Wanted Clerk IV/ Communications Coordinator Computer Science Amherst Massachusetts US Permanent #amherstjobs https://t.co/5vcsNgWMft,0,1
2092,Searching for #work in New York NY? Send your #resume to General Placement Service. http://t.co/Ka4yYpsS56 #gethired,0,1
3630,Looking for a job internship or grad school? @SUNY Virtual Career Fair &amp; Grad School Fair - March 27. http://t.co/P7dJzHwoo2,0,1
4316,Does anyone know whos hiring?!?! I need a different job,0,1
2707,#Job #Fresno NP Full Time Position (FresnoCA): Assignment: One year 40hrs/week 5x8hr shifts Mon.-Fri. Loc... http://t.co/ZNkBGqvl0h,0,1
4118,Looking for a new #job while on the clock at your current job? Dont do it. Be ethical and dont risk getting #fired.,0,1
