id,text,class
4863,Might be wise to explore another income stream......because eyan le get laid off any fuckn time.,0
3808,#Air Import Freight Operations Job #jobs #jobsearch #: #PA-Philadelphia Air Import Operations Job in Philade... https://t.co/n0mUYsEHTs,1
739,We are hiring! If you are interested in a part-time position either serving or driving then send us a message or call 848-8777.,1
4213,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/rlo7cEJZPU #Healthcare #Hiring #CareerArc,1
4483,I spazzed out today &amp; threatened to quit my job and they didnt shit but tell me to calm down lol,0
990,Interested in a #job in #Albany New York? This could be a great fit: https://t.co/Wxjotv0FuM #NowHiring #GetHired #Manufacturing #Hiring,1
1291,Dont submit then quit. Apply for jobs like Corporate Communications Specialist at Republic National Distributing Company  then look for people you might know at the company. You might be able to reach out to HR directly. Ready to apply? Check out the link in our bio.,1
505,My job just fired a chick cuz she was gossiping. Haha #dramafree,0
3794,#Accountemps is hiring a #Accounts Payable #Clerk apply now! (#Bloomington) #job http://t.co/pvowzqKkoS http://t.co/K2X3SUtkmU,1
4688,Anyone looking for a serving job??? Chilis is hiring and I want to recruit some friends!!,1
489,Because I resigned from my previous job and then got fired from my next job(through no fault of my own) I got DENIED unemployment! WOW!,0
2543,Looking for a summer job?  There are over 120 positions on the #WWU Student Employment Centers website. http://t.co/QAhs9xDyDf,1
1569,Looking to make some life and career changes in 2014? Forbes list of the 10 best cities for Job Seekers - Forbes http://t.co/sETOppGhog,0
733,Opportunity is here. The Comptroller’s office is a great place to work and we’re hiring! Apply for this open #BusinessMgmt position in #Odessa TX Taxpayer Compliance Officer I (Odessa) https://t.co/qZZ8Kpv7gg #Job #Jobs #Hiring #CareerArc,1
4113,Acquired a new doctor (PCP) last Wed &amp; today I used the famous words uttered by Donald Trump Youre FIRED! Search for a new Dr continues.,0
327,I am looking for affordable #Wordpress Theme #designers. Looking to work with a #webdesigner that specializes in simplicity and #SEO.,1
1249,Heres an opportunity to work as the Controller of a rapidly growing e-commerce organization http://t.co/qF3usHczCr #accountingjobs,1
1044,Literally not applying to jobs I know I will get hired for. #aimhigh,0
2471,Do I know anyone here looking for content within a getting hired context? @ me. I might have something interesting for you.,1
4926,Now taking side piece applications. Sometimes its a paid position ;). Dm me,1
4724,One of my managers I wanted to fight got fired yesterday lol ... See how God works,0
1353,This #job might be a great fit for you: Part-Time Retail Sales Associate - https://t.co/Aw7fd3J8c4 #Retail #Mesquite TX #Hiring,1
2024,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/bumEefBYra,1
2795,today at work I was put in charge of counting all the money which is the second dumbest thing H&amp;M has ever done next to hiring me,0
1115,I am searching jobs in New Jersey on http://t.co/rwQS6slTU4,0
1827,I am looking for a frugal/coupon/deal saving blog. Is that you?,0
1717,And now I have no money I`m basically laid off and I can`t pay rent or these passed-due bills (again),0
2265,Looking for a job? Electrical Engineer - Renewable Energy at Black &amp; Veatch (Centennial CO) http://t.co/Jj3c5xvcGk #green #jobs,1
3743,Does WWE think Im some stupid unemployed virgin? Oh wait....,0
5136,A solid solution  here for residents of the U.S. that are  laid off.  Now jobs are available http://t.co/Lh2AMCfl,1
94,I got hired for 2 jobs today knowing damn well I dont like to work....idk which one Ima take,0
353,I am looking for a presentation layer architect familiar with Java technology who wants to work in Alpharetta.,1
2266,Looking for a new career path? The FAA is hiring 1400 air traffic controllers. #jobs https://t.co/HZQ9HGlESC https://t.co/3RDDaYhpqh,1
2335,anybody know any places hiring??,0
