id,text,pos,neg
4572,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/5XtEXTT8e8,0,1
5273,Dont submit then quit. Apply for jobs like Java developer at Cognizant then look for people you might know at the company. You might be able to reach out to HR directly. Ready to apply? Check out the link in our bio.,0,1
4374,#VPDebate shots fired shots fired lol get em Tim #ImWithHer,0,1
3239,Got fired on Wednesday got my job back yesterday and I work today haYesterday was my day off too so its like I was never fired at allMy manager hates me even more now I know it aha,0,1
3719,Now my employer has Minimum Wage as their ringtone. This pleases me more than is probably reasonable.,0,1
936,Today I got a paid summer lab position bought a suit got to see my family from CT and got a new car!!! Its been a damn good day.,0,1
2257,Looking for a job in #Management? 100s of new positions were added to the BRR Job Board: https://t.co/ZNPyvVdGA2 https://t.co/17jKo4AFu6,0,1
1720,.@Lin_Manuel yay or nay I use the last of my got laid off severance to come see you even tho Im still hella unemployed,0,1
1968,I recently quit my job to make $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/E9a1gJhVqX,0,1
4034,Im hella unemployedSO I am starting a school for hackersMessage me for an invite,0,1
1907,I was laid off and couldnt find a job then raised $1M to help people hunt jobs! A real story needs a great writer! You?,0,1
825,... Quite a few #Lakers fans are looking like this to me at the moment: http://t.co/NfWgj0Ev,0,1
2613,4th best in league with depleted roster &amp; still gets fired? https://t.co/vkVtZGSclq,0,1
840,Instead of defending benefits [Danczuk] said the unemployed should be “got back to work” and we... http://t.co/dEAtEjlIAI,0,1
4861,If you didnt think it was possible to get laid off of a nanny job I can tell you that it is #unemployed,0,1
2195,i graduated on monday so now im just an unemployed 20-something,0,1
418,5 Trades acquired &amp; sold from equity deals in first 60 days. Let #DealActivator work for you. Find out more here: http://t.co/M1DytRjQZw,0,1
231,I am not feeling work today what so ever.,0,1
173,I worked 7-3 today got off went to class when I get out of class i go back to work 11-7 then back to work at 3-11 tomorrow,0,1
2527,Looking for a #Seasonal #Position - General Merchandise Salesfloor Teammate #jobs https://t.co/2GbQodZEjS https://t.co/miZiiRONmO,0,1
1416,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/P7tLPmcrn7,0,1
918,I got offered a full time position doubt telecom today out of nowhere didnt even apply for it. School first tho,0,1
3011,I just recently stopped working two jobs and making a nice lil sum....,0,1
1441,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/oOjI5gp7Na,0,1
5060,Got Laid off? Out of options? Think again We have your plan B... and it works like CRAZY.. http://t.co/eH9wccb4,0,1
1946,Recently started my first FT job. Should I be paying more than the minimum on my student loans? - https://t.co/n7fgL3fDFR #taxreturn #taxe…,0,1
2885,I got the secretary position and was reelected for the Public Relations committee for my sorority tonight ahhh Im doing the thing!!!,0,1
3699,With vine dead every vine famous person needs to go to the unemployment line now.,0,1
3818,#Amazon is looking for a Senior #Financial #Analyst - IT Procurement apply now! (#Seattle) #job http://t.co/OUM6DfsNhY,0,1
5278,Dont submit then quit. Apply for jobs like RN Nurse Manager at Canterbury Woods then look for people you might know at the company. You might be able to reach out to HR directly. Ready to apply? Check out the link in our bio.,0,1
2312,Hubby turns 50 tomorrow.We had planned to go out to dinner but then he lost his job so instead I will make him some peanut butter cookies.still waiting for a decision from unemployment,0,1
4065,my old manager is trying to tell unemployment that I never called in on October 11th. Please explain this? Also I was fired on October 13th and my paycheck was ready 3 days later. If I stopped showing up why did I get a check so soon? I normally receive DP 🤷‍♀️ @ChipotleTweets https://t.co/JyjxOMGlCR,0,1
5098,I am seeking an advocate -attorney who represent tenants rights regarding housing matters. It Is quite evident the landlord is retaliating,0,1
1678,just got hired at Cal sun 2 weeks ago and I already am quitting LOL,0,1
4561,Anyone have Nintendo64 related stuff they dont want/willing to sale??? (i.e. video games/remotes/memory packs),0,1
3598,Two more shifts at my old job. New job starts Monday. OMIGAW EXCITE!,0,1
4137,We are seeking a social media expert/writer who is fired up about libraries archives and museums. Join us! http://t.co/rV097IQ3zr,0,1
1774,Im shopping whilst hungry. I have currently purchased the whole grocery section.,0,1
2227,Im sorry all I heard was that youre unemployed.,0,1
1718,If I get laid off ima get that unemployment check,0,1
3948,Got hired today and my boss told me I could close the store early today. Omg YAS! #staywinning,0,1
3791,#Accenture #Technology Analyst (15/16)+ needed in #Boston at Accenture. Apply now! #jobs http://t.co/MzLLmt0PJY http://t.co/zl5pEKTAMe,0,1
5467,Looking to quit your day job and do something that you actually love and care about? RSVP http://t.co/ZE8deWyrg6 #drinks #happyhour #nyc,0,1
336,I am working on a PMO search and a HR/PR Mgr search both in NEO.  Also working on a President/GM search.,0,1
3158,I was laid off from my first post grad school job 6 years ago today.,0,1
38,Suuurrrrrree I couldnt get laid off 3 weeks ago BEFORE I bought my new car. #unemployed #hireme #job #FML,0,1
292,Driving home today saw a motorcycle crew and they cut me off and I let them because Im in the middle of #SOA and got shook,0,1
